match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine,actual_over25,p_over25_calibrated,p_under25_calibrated
ucl-2024-25-001,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,bsc-young-boys,aston-villa-fc,BSC Young Boys (SUI),Aston Villa FC (ENG),0,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bsc-young-boys,aston-villa-fc,0.59185795672238,2.044701718725266,sofascore_shotmap,0.5159750600784379,0.2292645073735968,0.2547604325479654,0.6902,0.3098,0.516,0.484,2.258,1.331,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-002,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,juventus-fc,psv,Juventus FC (ITA),PSV (NED),3,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,juventus-fc,psv,2.918197968974709,1.039429815486073,sofascore_shotmap,0.4125939939244077,0.2630347183964416,0.3243712876791506,0.6207,0.3793,0.4126,0.5874,1.683,1.525,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-003,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,sporting-clube-de-portugal,lille-osc,Sporting Clube de Portugal (POR),Lille OSC (FRA),2,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sporting-clube-de-portugal,lille-osc,1.626105515286317,0.406368296593432,sofascore_shotmap,0.3528850645733922,0.2572655050762816,0.3898494303503261,0.6342,0.3658,0.3529,0.6471,1.486,1.79,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-004,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,fc-bayern-m-nchen,gnk-dinamo-zagreb,FC Bayern München (GER),GNK Dinamo Zagreb (CRO),9,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-bayern-m-nchen,gnk-dinamo-zagreb,6.344696338404714,0.6994056105613761,sofascore_shotmap,0.6950114218428692,0.1813933766512339,0.1235952015058967,0.6711,0.3289,0.695,0.305,2.746,0.806,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-005,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,real-madrid-cf,vfb-stuttgart,Real Madrid CF (ESP),VfB Stuttgart (GER),3,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,real-madrid-cf,vfb-stuttgart,2.607991496101019,1.9385409457609093,sofascore_shotmap,0.7915997970289157,0.1269211953400546,0.0814790076310296,0.822,0.178,0.7916,0.2084,3.789,0.875,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6198347107438017,0.3801652892561983
ucl-2024-25-006,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,ac-milan,liverpool-fc,AC Milan (ITA),Liverpool FC (ENG),1,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,ac-milan,liverpool-fc,0.614691263064741,3.115958190523085,sofascore_shotmap,0.2457816575011658,0.2151598327010777,0.5390585097977565,0.7387,0.2613,0.2458,0.7542,1.371,2.528,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2024-25-007,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,bologna-fc-1909,fk-shakhtar-donetsk,Bologna FC 1909 (ITA),FK Shakhtar Donetsk (UKR),0,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bologna-fc-1909,fk-shakhtar-donetsk,1.172773748636247,0.87125562787205,sofascore_shotmap,0.2723371878024885,0.1973425476139371,0.5303202645835744,0.8743,0.1257,0.2723,0.7277,1.898,3.197,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2024-25-008,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,ac-sparta-praha,fc-red-bull-salzburg,AC Sparta Praha (CZE),FC Red Bull Salzburg (AUT),3,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,ac-sparta-praha,fc-red-bull-salzburg,2.574949180707342,0.583794979378579,sofascore_shotmap,0.5509800502670413,0.239114636311494,0.2099053134214646,0.6209,0.3791,0.551,0.449,2.082,1.139,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-009,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,manchester-city-fc,fc-internazionale-milano,Manchester City FC (ENG),FC Internazionale Milano (ITA),0,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,manchester-city-fc,fc-internazionale-milano,2.347893329337249,0.7498744726181023,sofascore_shotmap,0.5679668992606396,0.2038482811884323,0.2281848195509281,0.8355,0.1645,0.568,0.432,2.878,1.767,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2024-25-010,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,paris-saint-germain-fc,girona-fc,Paris Saint-Germain FC (FRA),Girona FC (ESP),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,paris-saint-germain-fc,girona-fc,2.097100900486121,0.248462334275242,sofascore_shotmap,0.7015610686260542,0.1611068252303019,0.1373321061436439,0.8195,0.1805,0.7016,0.2984,3.527,1.109,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
