match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,p_home,p_draw,p_away,expected_home_goals,expected_away_goals,rating_home_pre,rating_away_pre
ucl-2011-12-001,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,manchester-city,ssc-napoli,Manchester City (ENG),SSC Napoli (ITA),1,1,openfootball,2011-09-14T00:00:00+00:00,0.3962901967159288,0.27,0.3337098032840712,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-002,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,villarreal-cf,bayern-m-nchen,Villarreal CF (ESP),Bayern München (GER),0,2,openfootball,2011-09-14T00:00:00+00:00,0.3963227034993523,0.26994011976047905,0.3337371767401687,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-003,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,bayern-m-nchen,manchester-city,Bayern München (GER),Manchester City (ENG),2,0,openfootball,2011-09-14T00:00:00+00:00,0.40905326496982986,0.2698804780876494,0.3210662569425208,1.6387527653365175,0.48499778773078606,1521.2517105351837,1498.7483921313628
ucl-2011-12-004,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,ssc-napoli,villarreal-cf,SSC Napoli (ITA),Villarreal CF (ESP),2,0,openfootball,2011-09-14T00:00:00+00:00,0.40908654666661054,0.26982107355864815,0.3210923797747413,1.6387527653365175,0.48499778773078606,1501.2516078686372,1478.7482894648163
ucl-2011-12-005,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,manchester-city,villarreal-cf,Manchester City (ENG),Villarreal CF (ESP),2,1,openfootball,2011-09-14T00:00:00+00:00,0.40771161806665723,0.2697619047619048,0.3225264771714379,1.3866666329077129,0.7366666936738298,1480.508132291909,1460.5081728026537
ucl-2011-12-006,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,ssc-napoli,bayern-m-nchen,SSC Napoli (ITA),Bayern München (GER),1,1,openfootball,2011-09-14T00:00:00+00:00,0.3850975508911873,0.2697029702970297,0.345199478811783,0.8533331284634685,1.2633334972292252,1519.4917245307997,1539.4919703746375
ucl-2011-12-007,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,bayern-m-nchen,ssc-napoli,Bayern München (GER),SSC Napoli (ITA),3,2,openfootball,2011-09-14T00:00:00+00:00,0.4086754218921242,0.2696442687747036,0.3216803093331722,1.3046634739391783,0.8189358875153241,1540.2899318162256,1518.6937630892116
ucl-2011-12-008,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,villarreal-cf,manchester-city,Villarreal CF (ESP),Manchester City (ENG),0,3,openfootball,2011-09-14T00:00:00+00:00,0.36429833375590875,0.2695857988165681,0.3661158674275232,0.9061728717887944,1.5377283692356312,1442.211875620558,1498.8044294740048
ucl-2011-12-009,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,bayern-m-nchen,villarreal-cf,Bayern München (GER),Villarreal CF (ESP),3,1,openfootball,2011-09-14T00:00:00+00:00,0.471269387733617,0.2695275590551181,0.25920305321126497,2.358584836059214,0.40913213115262914,1558.5500295650465,1422.2482262939902
ucl-2011-12-010,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,ssc-napoli,manchester-city,SSC Napoli (ITA),Manchester City (ENG),2,1,openfootball,2011-09-14T00:00:00+00:00,0.38616839898864885,0.2694695481335953,0.3443620528777558,1.3547213221165153,1.3872229423067879,1500.4336653403907,1518.7680788005725
