race_id,race_date,track_slug,race_number,fold,model,actual_label,prob_even,prob_fast,prob_slow,prob_very_fast_or_collapse,actual_early_score,predicted_early_score,actual_middle_score,predicted_middle_score,actual_late_score,predicted_late_score
2024-09-07|randwick|1,2024-09-07,randwick,1,1,global_prior,very_fast_or_collapse,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,1.6233506414521466,,-1.3312317621248626,,0.7782585686268453,
2024-09-07|randwick|1,2024-09-07,randwick,1,1,context_baseline,very_fast_or_collapse,0.22080811861833757,0.14093206064008984,0.47114604778838354,0.16711377295318902,1.6233506414521466,,-1.3312317621248626,,0.7782585686268453,
2024-09-07|randwick|1,2024-09-07,randwick,1,1,regularised_logistic,very_fast_or_collapse,0.45527714746355713,0.034756331321921116,0.4390291052131461,0.07093741600137558,1.6233506414521466,,-1.3312317621248626,,0.7782585686268453,
2024-09-07|randwick|1,2024-09-07,randwick,1,1,boosted_tree,very_fast_or_collapse,0.8477523363631405,0.021763588295671477,0.11679242396361907,0.01369165137756899,1.6233506414521466,,-1.3312317621248626,,0.7782585686268453,
2024-09-07|randwick|1,2024-09-07,randwick,1,1,calibrated_logistic_blend,very_fast_or_collapse,0.3145957301564254,0.09846176891282235,0.4582992707582886,0.12864323017246365,1.6233506414521466,,-1.3312317621248626,,0.7782585686268453,
2024-09-07|randwick|1,2024-09-07,randwick,1,1,continuous_global_mean,very_fast_or_collapse,,,,,1.6233506414521466,-0.47456966148378377,-1.3312317621248626,-0.37561554975930084,0.7782585686268453,-0.3739587671156879
2024-09-07|randwick|1,2024-09-07,randwick,1,1,continuous_context_baseline,very_fast_or_collapse,,,,,1.6233506414521466,-0.3383192559106579,-1.3312317621248626,-0.6918848516865239,0.7782585686268453,-0.3635413411900253
2024-09-07|randwick|1,2024-09-07,randwick,1,1,continuous_ridge,very_fast_or_collapse,,,,,1.6233506414521466,-0.5145011985431995,-1.3312317621248626,-1.0008838715374386,0.7782585686268453,-0.4792427044898311
2024-09-07|randwick|1,2024-09-07,randwick,1,1,continuous_boosted_tree,very_fast_or_collapse,,,,,1.6233506414521466,0.05658339102701502,-1.3312317621248626,-1.415134096884371,0.7782585686268453,-0.6367867847337249
2024-09-07|randwick|3,2024-09-07,randwick,3,1,global_prior,very_fast_or_collapse,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,4.0,,0.2968289393374482,,-0.2513784749340841,
2024-09-07|randwick|3,2024-09-07,randwick,3,1,context_baseline,very_fast_or_collapse,0.34816283783514723,0.10330478136038007,0.3680377188685932,0.18049466193587954,4.0,,0.2968289393374482,,-0.2513784749340841,
2024-09-07|randwick|3,2024-09-07,randwick,3,1,regularised_logistic,very_fast_or_collapse,0.6235847055365292,0.01872432176031968,0.1369203927500209,0.22077057995313015,4.0,,0.2968289393374482,,-0.2513784749340841,
2024-09-07|randwick|3,2024-09-07,randwick,3,1,boosted_tree,very_fast_or_collapse,0.3013223974844878,0.0205442928252068,0.19489885647297808,0.4832344532173272,4.0,,0.2968289393374482,,-0.2513784749340841,
2024-09-07|randwick|3,2024-09-07,randwick,3,1,calibrated_logistic_blend,very_fast_or_collapse,0.45833158491570003,0.06947259752035591,0.2755907884211643,0.19660502914277977,4.0,,0.2968289393374482,,-0.2513784749340841,
2024-09-07|randwick|3,2024-09-07,randwick,3,1,continuous_global_mean,very_fast_or_collapse,,,,,4.0,-0.47456966148378377,0.2968289393374482,-0.37561554975930084,-0.2513784749340841,-0.3739587671156879
2024-09-07|randwick|3,2024-09-07,randwick,3,1,continuous_context_baseline,very_fast_or_collapse,,,,,4.0,-0.2931896400066251,0.2968289393374482,-0.3305873316202438,-0.2513784749340841,-0.352787709142127
2024-09-07|randwick|3,2024-09-07,randwick,3,1,continuous_ridge,very_fast_or_collapse,,,,,4.0,0.1642816239932547,0.2968289393374482,-0.8610088303917465,-0.2513784749340841,-0.07893868964461509
2024-09-07|randwick|3,2024-09-07,randwick,3,1,continuous_boosted_tree,very_fast_or_collapse,,,,,4.0,0.48360081643389324,0.2968289393374482,-0.655483558678115,-0.2513784749340841,-0.16543369736982705
2024-09-07|randwick|5,2024-09-07,randwick,5,1,global_prior,slow,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-0.9602919287463432,,0.4437439207082875,,0.7955532034852224,
2024-09-07|randwick|5,2024-09-07,randwick,5,1,context_baseline,slow,0.2736775705145535,0.12949445796161124,0.45832206902766515,0.13850590249617015,-0.9602919287463432,,0.4437439207082875,,0.7955532034852224,
2024-09-07|randwick|5,2024-09-07,randwick,5,1,regularised_logistic,slow,0.334713282623633,0.010175131309741615,0.6429892148723245,0.012122371194300843,-0.9602919287463432,,0.4437439207082875,,0.7955532034852224,
