game_id,season,week,margin,total,spread_home_close,total_line_close,h2h_home_close,h2h_away_close,ridge_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,market_h2h_probability,home_win
2019_01_GB_CHI,2019,1,-7.0,13.0,-3.0,46.5,1.58,2.5,4.389168848782772,7.535156883594122,45.32747961662467,0.7103093034602742,0.736014385686879,0.6127450980392156,0
2019_01_ATL_MIN,2019,1,16.0,40.0,-3.5,47.0,1.52,2.67,2.3700805454073635,-0.6153678446267483,44.641904723268446,0.4819473830219524,0.46951688917509354,0.6372315035799523,1
2019_01_BAL_MIA,2019,1,-49.0,69.0,7.0,40.5,3.6,1.31,-0.9607713102833606,-1.5944047715476353,44.134718552447,0.45331713637089316,0.4431278875788338,0.26680244399185343,0
2019_01_BUF_NYJ,2019,1,-1.0,33.0,-2.5,41.0,1.68,2.25,-1.500898163851015,2.211746234067006,45.563405745301964,0.564621399689068,0.5688398053171382,0.5725190839694657,0
2019_01_CIN_SEA,2019,1,1.0,41.0,-9.0,44.0,1.22,4.5,5.683612837069656,4.524438215729342,46.8625746367139,0.6303645858313479,0.6477031896600228,0.7867132867132867,1
2019_01_DET_ARI,2019,1,0.0,54.0,3.0,45.5,2.3,1.66,0.19503486666664238,-2.1036508718091707,43.26382996769971,0.4385110864738048,0.42744806500649724,0.41919191919191917,0
2019_01_IND_LAC,2019,1,6.0,54.0,-6.0,44.5,1.34,3.35,2.1948691562000775,1.1063796413531646,46.50215580345507,0.5324323649881045,0.5435305518350305,0.7142857142857143,1
2019_01_KC_JAX,2019,1,-14.0,66.0,3.5,49.0,2.65,1.54,-1.5877573081297873,-2.6376484819600154,43.77313706215107,0.4230776593658918,0.42099706221623306,0.3675417661097853,0
2019_01_LA_CAR,2019,1,-3.0,57.0,2.0,49.5,2.1,1.76,1.5063447647639383,1.0788332041902664,47.655791338704326,0.5316265853042312,0.6076329670720279,0.4559585492227979,0
2019_01_NYG_DAL,2019,1,18.0,52.0,-7.0,44.0,1.29,3.7,2.3629517956313277,2.507042795232679,47.004340647673466,0.5731575645919813,0.6478567797563612,0.7414829659318637,1
2019_01_PIT_NE,2019,1,30.0,36.0,-5.5,49.0,1.4,3.05,3.520150712469713,1.860009820160458,49.54453842804105,0.55441461451199,0.6451564755544346,0.6853932584269663,1
2019_01_SF_TB,2019,1,-14.0,48.0,-1.0,51.0,1.86,1.95,4.636023401874006,3.474951918043324,49.02860681793169,0.6008773106567842,0.6091195716335199,0.5118110236220472,0
2019_01_TEN_CLE,2019,1,-30.0,56.0,-5.5,44.0,1.4,3.1,3.489197101236747,4.75592551676185,46.73875995331386,0.6367733859295288,0.6512039723097389,0.6888888888888889,0
2019_01_WAS_PHI,2019,1,5.0,59.0,-10.0,44.5,1.2,4.75,3.276596987215368,6.355237715335989,45.96729803132231,0.6799265109054651,0.6728126264444193,0.7983193277310925,1
2019_01_DEN_OAK,2019,1,8.0,40.0,3.0,42.5,2.35,1.64,-0.30904592782114404,0.20018858347324417,45.9509000927234,0.505874586131495,0.5522358939849948,0.41102756892230574,1
2019_01_HOU_NO,2019,1,2.0,58.0,-6.5,51.5,1.32,3.5,4.152072349801123,4.949333731393986,46.297691833974845,0.64209883500367,0.6550154875887317,0.7261410788381742,1
2019_02_TB_CAR,2019,2,-6.0,34.0,-6.5,48.0,1.35,3.3,2.6533530010636763,4.59033386292608,45.81223488179234,0.632192708499725,0.7068630017135805,0.7096774193548387,0
2019_02_ARI_BAL,2019,2,6.0,40.0,-13.0,45.5,1.13,6.25,12.4211114222449,12.312021585273937,45.1014684388766,0.8174463752477801,0.8748750674623342,0.8468834688346885,1
2019_02_BUF_NYG,2019,2,-14.0,42.0,1.0,44.5,2.0,1.83,1.7777923448247879,2.6734806043232036,45.70678256108008,0.5779540084447267,0.6087930233735107,0.47780678851174935,0
2019_02_CHI_DEN,2019,2,-2.0,30.0,3.0,40.5,2.3,1.66,0.8895913204146608,2.2474552378905504,47.51881791089026,0.5656553273736297,0.5765651278570252,0.41919191919191917,0
2019_02_DAL_WAS,2019,2,-10.0,52.0,6.0,46.0,3.25,1.36,-1.9949537372109793,-2.2378375140328095,47.44568914652549,0.4346231027957696,0.4032412956477994,0.29501084598698485,0
2019_02_IND_TEN,2019,2,-2.0,36.0,-3.5,43.5,1.54,2.65,-0.49759852883532946,0.17195060377164198,48.52167645955915,0.5050459830809134,0.5214897512280564,0.6324582338902148,0
2019_02_JAX_HOU,2019,2,1.0,25.0,-7.0,43.0,1.27,3.8,4.217624343732728,4.367387436072145,45.860951192214124,0.6259957452802537,0.6665324653751639,0.7495069033530573,1
2019_02_KC_OAK,2019,2,-18.0,38.0,7.0,53.0,3.65,1.3,-2.27218288012838,-2.309940848984046,50.83378222985058,0.432536532359945,0.4254144891124442,0.26262626262626265,0
2019_02_LAC_DET,2019,2,3.0,23.0,1.0,46.5,2.0,1.83,2.1923097747065494,0.9940877602935216,47.086023722884825,0.5291468400357224,0.551432703932608,0.47780678851174935,1
2019_02_MIN_GB,2019,2,5.0,37.0,-3.0,43.0,1.6,2.45,-2.836218952166937,-1.4580340575123831,44.295527792889104,0.45729395676724416,0.45034507776973,0.6049382716049383,1
2019_02_NE_MIA,2019,2,-43.0,43.0,18.0,48.5,11.0,1.05,-9.286292056522024,-5.421325269693914,42.65913704658833,0.34502234735810194,0.3398699334655599,0.08713692946058092,0
2019_02_NO_LA,2019,2,18.0,36.0,-2.0,52.0,1.74,2.15,3.953566428509671,1.051780006854703,47.108719413021454,0.530835107570723,0.5518239132858445,0.5526992287917738,1
2019_02_PHI_ATL,2019,2,4.0,44.0,1.0,53.0,1.95,1.86,-0.9063987221422946,-0.35268734111346467,47.455704370271704,0.48965108499202753,0.47010110519285825,0.48818897637795283,1
2019_02_SEA_PIT,2019,2,-2.0,54.0,-4.0,47.0,1.5,2.7,2.8698523891271126,3.0790059319746437,49.26668469424313,0.5895908648395044,0.6286848795639833,0.6428571428571429,0
2019_02_SF_CIN,2019,2,-24.0,58.0,-1.0,46.0,1.86,1.95,0.6535510260174088,0.9987109244422974,45.28125900582835,0.529282148951278,0.574229812942164,0.5118110236220472,0
2019_02_CLE_NYJ,2019,2,-20.0,26.0,6.5,45.0,3.55,1.31,3.8015812529659314,-0.5382445466491559,45.39871177876082,0.484208628672822,0.5620803428591724,0.26954732510288065,0
2019_03_TEN_JAX,2019,3,13.0,27.0,2.0,38.0,2.1,1.76,-2.444360880258228,-1.3808821901468908,44.31553288771499,0.45954576835097366,0.5003947819868257,0.4559585492227979,1
2019_03_ATL_IND,2019,3,3.0,51.0,-1.5,48.0,1.8,2.05,7.69007777433821,5.10413709125692,47.376085016089924,0.6463415298031739,0.7016347917932929,0.5324675324675325,1
