game_id,season,week,gameday,home_team,away_team,ridge_margin,ridge_total,personnel_oracle_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,ridge_fair_home_spread,tree_fair_home_spread,prediction_generated_at_utc,home_score,away_score,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,h2h_home_close,h2h_away_close,home_win,market_h2h_probability
2025_01_DAL_PHI,2025,1,2025-09-04,PHI,DAL,5.843472347361189,45.59078028490628,4.570802279412538,8.040652694935734,45.94997375285495,0.7318446261880656,0.7452204442811217,-5.843472347361189,-8.040652694935734,2026-08-30T21:10:28.129931+00:00,24.0,20.0,4.0,44.0,-6.5,,46.5,46.5,1.23,4.2,1,0.7734806629834253
2025_01_KC_LAC,2025,1,2025-09-05,LAC,KC,0.8956782895900721,45.62929845963356,-0.036281888749993,1.580314580773737,45.94587935086064,0.5483687213750844,0.5029548179769264,-0.8956782895900721,-1.580314580773737,2026-08-30T21:10:28.129931+00:00,27.0,21.0,6.0,48.0,3.5,,48.5,48.5,2.4,1.57,1,0.3954659949622167
2025_01_ARI_NO,2025,1,2025-09-07,NO,ARI,-1.6052507641131502,47.00661717845558,-7.019469010885907,-1.9950433478066592,44.68152639060109,0.4390266354270104,0.3476299216493794,1.6052507641131502,1.9950433478066592,2026-08-30T21:10:28.129931+00:00,13.0,20.0,-7.0,33.0,5.5,,35.5,37.5,3.25,1.35,0,0.29347826086956524
2025_01_BAL_BUF,2025,1,2025-09-07,BUF,BAL,-0.1847375511851878,50.08182557448298,-1.911535607681748,-1.4878452387875016,50.507091067298425,0.4544487747374606,0.4086618862020236,0.1847375511851878,1.4878452387875016,2026-08-30T21:10:28.129931+00:00,41.0,40.0,1.0,81.0,-1.5,,52.5,52.5,1.97,1.84,1,0.48293963254593175
2025_01_CAR_JAX,2025,1,2025-09-07,JAX,CAR,2.47200847069246,47.21778560255421,3.500766807423955,1.1133767590725556,45.79942018202805,0.5341193645263407,0.5277985727607226,-2.47200847069246,-1.1133767590725556,2026-08-30T21:10:28.129931+00:00,26.0,10.0,16.0,36.0,-2.5,,40.5,40.5,1.44,2.8,1,0.660377358490566
2025_01_CIN_CLE,2025,1,2025-09-07,CLE,CIN,-4.320123394237582,44.00844617852479,-8.273120901164985,-3.4633495236569463,43.30817612075045,0.3949794475257218,0.2920901458681555,4.320123394237582,3.4633495236569463,2026-08-30T21:10:28.129931+00:00,16.0,17.0,-1.0,33.0,4.5,,41.5,41.5,2.9,1.42,0,0.32870370370370366
2025_01_DET_GB,2025,1,2025-09-07,GB,DET,0.135367659406238,48.1146695545157,2.0775399635592477,-1.46856098479363,47.47742958086709,0.4550366503667472,0.3709701481787746,-0.135367659406238,1.46856098479363,2026-08-30T21:10:28.129931+00:00,27.0,13.0,14.0,40.0,-1.5,,49.5,42.5,1.85,1.96,1,0.5144356955380577
2025_01_HOU_LA,2025,1,2025-09-07,LA,HOU,2.727034330379936,45.86670588072166,3.005260228936798,4.727688080293006,44.32610660322228,0.6419229279515614,0.6806048771465717,-2.727034330379936,-4.727688080293006,2026-08-30T21:10:28.129931+00:00,14.0,9.0,5.0,23.0,-2.5,,46.5,46.5,1.58,2.4,1,0.6030150753768844
2025_01_LV_NE,2025,1,2025-09-07,NE,LV,1.3204717134132853,45.28232238910776,-0.1376766766040264,0.6755375055566992,44.12756568728968,0.5207177873907669,0.4823777601195118,-1.3204717134132853,-0.6755375055566992,2026-08-30T21:10:28.129931+00:00,13.0,20.0,-7.0,33.0,-2.5,,46.5,46.5,1.69,2.2,0,0.5655526992287918
2025_01_MIA_IND,2025,1,2025-09-07,IND,MIA,-0.0973585234046913,46.12843434266267,-0.5112124854205382,-2.0032320817864178,44.4667246129624,0.4387783377285875,0.3075436438816719,0.0973585234046913,2.0032320817864178,2026-08-30T21:10:28.129931+00:00,33.0,8.0,25.0,41.0,-1.5,,45.5,39.5,1.84,1.97,1,0.5170603674540682
