game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t7,margin_t1_plus_shuffled_t7,total_t1_core,total_t1_plus_t7,total_t1_plus_shuffled_t7
2019_01_ATL_MIN,2019,1,16.0,40.0,-3.5,47.0,2.3700805454073626,2.094540748714967,2.777485518840679,46.608746050006054,46.47684104400802,45.7037589077568
2019_01_BAL_MIA,2019,1,-49.0,69.0,7.0,40.5,-0.9607713102833612,-0.2556673833672459,-1.5099508917191273,45.069121462998716,45.352350925695774,44.99634921389113
2019_01_BUF_NYJ,2019,1,-1.0,33.0,-2.5,41.0,-1.5008981638510148,-1.1797401023888863,-1.3162158272609528,44.263300201476284,44.524099676645854,43.725139817969556
2019_01_CIN_SEA,2019,1,1.0,41.0,-9.0,44.0,5.683612837069657,5.290446763421108,5.972471573735875,46.91501815138623,47.35360936459987,47.468859389179556
2019_01_DEN_OAK,2019,1,8.0,40.0,3.0,42.5,-0.3090459278211428,0.13334631856316637,-0.47886114811414715,46.01477293469154,46.2570042293553,45.14089245071407
2019_01_DET_ARI,2019,1,0.0,54.0,3.0,45.5,0.19503486666664083,0.8240770703183573,-1.1810935586161233,43.91071260597204,44.08926243241835,44.64496221785773
2019_01_GB_CHI,2019,1,-7.0,13.0,-3.0,46.5,4.389168848782773,3.8581141843501126,5.030438221568136,44.86264109707755,44.691479064570174,44.55963150492622
2019_01_HOU_NO,2019,1,2.0,58.0,-6.5,51.5,4.152072349801122,3.6313064813276856,3.7122630204777143,47.14081313599575,46.97381522253366,47.97329959813348
2019_01_IND_LAC,2019,1,6.0,54.0,-6.0,44.5,2.1948691562000775,2.3976747575814032,2.085941324568938,47.69586049840153,48.164973520052776,47.88117417966599
2019_01_KC_JAX,2019,1,-14.0,66.0,3.5,49.0,-1.5877573081297869,-1.1923557105241303,-1.7528346702038318,46.41652687749439,46.447502804264985,46.53709773575805
2019_01_LA_CAR,2019,1,-3.0,57.0,2.0,49.5,1.5063447647639387,1.5677284693228513,1.6159972920671748,48.22701548985752,48.833926601843295,48.14781246060572
2019_01_NYG_DAL,2019,1,18.0,52.0,-7.0,44.0,2.3629517956313255,2.4143676590437706,1.7487344166117806,46.38520989847262,46.60348815428471,45.98993940351336
2019_01_PIT_NE,2019,1,30.0,36.0,-5.5,49.0,3.520150712469712,3.3595836263637495,3.5913712553132013,49.26889143913503,49.64042348178846,50.74768701398181
2019_01_SF_TB,2019,1,-14.0,48.0,-1.0,51.0,4.636023401874005,4.689337339819534,4.759744531658166,47.95501964578885,47.817613644192896,47.1064207379318
2019_01_TEN_CLE,2019,1,-30.0,56.0,-5.5,44.0,3.489197101236747,3.1193803829667357,3.8625230802552233,46.76571442187983,47.13679846618575,46.596340951174724
2019_01_WAS_PHI,2019,1,5.0,59.0,-10.0,44.5,3.2765969872153664,3.0458597172533044,3.594473609341869,45.1396910790511,45.026216662092025,45.61691450399784
2019_02_ARI_BAL,2019,2,6.0,40.0,-13.0,45.5,12.421111422244902,11.82753188936402,12.040593397184471,45.46626833532351,44.71498023384686,46.23973053463814
2019_02_BUF_NYG,2019,2,-14.0,42.0,1.0,44.5,1.7777923448247877,1.7914440095667596,2.0265617184778653,46.45401916674902,46.704433162181914,46.398025995120996
2019_02_CHI_DEN,2019,2,-2.0,30.0,3.0,40.5,0.8895913204146579,1.1000267842723517,0.9568398205174861,46.66530028697043,46.16678004960534,45.30422331822845
2019_02_CLE_NYJ,2019,2,-20.0,26.0,6.5,45.0,3.80158125296593,4.5777243692358445,4.458814251513151,47.045306642616616,47.10123437446221,47.91715105196763
2019_02_DAL_WAS,2019,2,-10.0,52.0,6.0,46.0,-1.9949537372109771,-1.6452392555286683,-1.4238608580632182,47.30138748337339,47.60192408808585,48.12163377114503
2019_02_IND_TEN,2019,2,-2.0,36.0,-3.5,43.5,-0.49759852883533007,-0.4801200375828883,-0.4543593304122293,46.43300924551421,46.73444896648632,44.84976541701361
2019_02_JAX_HOU,2019,2,1.0,25.0,-7.0,43.0,4.217624343732728,4.229548844071013,4.7558686306595,45.60900491330992,45.26647054412504,43.838011567038116
2019_02_KC_OAK,2019,2,-18.0,38.0,7.0,53.0,-2.2721828801283803,-1.043918834606536,-2.361925967519925,52.04890815160654,53.071227361975204,52.00446145516704
2019_02_LAC_DET,2019,2,3.0,23.0,1.0,46.5,2.1923097747065503,2.2216717428000976,2.152738290373693,47.99331891671956,48.07415449767838,47.51442062825473
2019_02_MIN_GB,2019,2,5.0,37.0,-3.0,43.0,-2.8362189521669383,-2.603837210475423,-2.7338721722286152,45.11945994785122,44.753143491883606,45.72127587472627
2019_02_NE_MIA,2019,2,-43.0,43.0,18.0,48.5,-9.286292056522022,-7.214211090877719,-9.51488675192963,48.32393387443523,48.122419556590856,48.710473898458496
2019_02_NO_LA,2019,2,18.0,36.0,-2.0,52.0,3.9535664285096686,3.9587269367009363,3.500425236485088,48.62874435053247,49.25588131362633,49.683287617874264
2019_02_PHI_ATL,2019,2,4.0,44.0,1.0,53.0,-0.9063987221422933,-0.301276999472362,-0.9331799044914291,48.97939109779635,49.1577080203617,49.58748421521024
2019_02_SEA_PIT,2019,2,-2.0,54.0,-4.0,47.0,2.8698523891271117,2.685733241293386,2.9995448892545316,47.873175501791806,47.982843688380704,47.81869565661339
2019_02_SF_CIN,2019,2,-24.0,58.0,-1.0,46.0,0.6535510260174087,0.9338962453464618,0.7844018989265469,47.218009781249904,46.36040542731658,47.72727903516947
2019_02_TB_CAR,2019,2,-6.0,34.0,-6.5,48.0,2.653353001063675,2.5191491671422344,2.6347473157603294,43.41210028355157,43.79187554970095,44.78943979022494
2019_03_ATL_IND,2019,3,3.0,51.0,-1.5,48.0,7.6900777743382065,7.100911192339271,7.76565875131908,47.30540952865995,47.508171927576285,47.54526873991985
2019_03_BAL_KC,2019,3,5.0,61.0,-5.0,52.0,2.270015336715037,2.8457996762848445,1.1162605107125045,54.056083787000325,55.36553436091102,52.90406106001204
2019_03_CAR_ARI,2019,3,-18.0,58.0,-2.5,45.5,-0.7574510685864612,-0.308445412780294,-0.21927993602135465,46.49310089785504,46.14404906935825,47.18263042381124
2019_03_CHI_WAS,2019,3,-16.0,46.0,5.0,41.0,1.931194846895138,2.3244668044009487,2.1845635517217517,45.834240401221926,45.65699064904397,46.49335520481813
2019_03_CIN_BUF,2019,3,4.0,38.0,-6.0,43.5,8.297219032685511,7.5608114036633935,8.20239174528395,46.47314114033927,46.13633312266205,47.21821143759152
2019_03_DEN_GB,2019,3,11.0,43.0,-7.0,41.5,2.2320801750440395,2.622216349497778,2.2969315718136403,47.057726989268424,46.88862044280602,47.072934205580154
2019_03_DET_PHI,2019,3,-3.0,51.0,-4.0,45.0,4.165343863505619,4.594941291125652,3.807103745327562,48.47474731008053,48.36764118325078,49.05333047566341
2019_03_HOU_LAC,2019,3,-7.0,47.0,-3.0,49.0,3.1226025803996498,2.656098857056553,2.7162084176544736,48.147543387186985,48.74199667966898,48.15603527190204
2019_03_LA_CLE,2019,3,-7.0,33.0,4.0,48.0,-3.382673531420174,-3.5160414365237496,-4.410695345697856,46.931773784613355,47.220200365526644,46.97044230451425
2019_03_MIA_DAL,2019,3,25.0,37.0,-21.5,46.5,18.01982447955718,14.318865932402808,18.0400985702019,47.61373854566176,47.75606450427773,48.41462676985977
2019_03_NO_SEA,2019,3,-6.0,60.0,-5.0,44.0,2.347647141012934,2.3917801374372214,2.4799667016042912,48.0723371090753,47.991937387815085,48.38632406338955
