game_id,season,margin,spread_home_close,core,core_plus_qb,core_plus_shuffled_qb,core_plus_continuity,core_plus_injuries,core_plus_qb_continuity,core_plus_all_personnel
2019_01_ATL_MIN,2019,16.0,-3.5,2.3700805454073626,1.5132261496685622,3.2811048724234677,2.705755012058603,1.7856490634986688,1.830058122969711,1.1738045009671143
2019_01_BAL_MIA,2019,-49.0,7.0,-0.9607713102833612,-0.8960412323045643,0.22603654271069673,-1.8344989206507565,-1.4986361713969585,-1.7113539445552626,-2.3071330301892345
2019_01_BUF_NYJ,2019,-1.0,-2.5,-1.5008981638510148,-0.9483625280336871,0.5500604715609705,-1.8362825011768156,-2.1762708663718864,-1.2629013081545837,-2.174517884906899
2019_01_CIN_SEA,2019,1.0,-9.0,5.683612837069657,6.85875422000813,5.863113302230835,5.5659413930462245,5.455700541363076,6.671793130590263,6.24534491125876
2019_01_DEN_OAK,2019,8.0,3.0,-0.3090459278211428,-0.8876296596899957,-0.06573497762029935,-0.5420923697256588,0.2573952416734824,-1.2481215818052955,-0.8440139128964707
2019_01_DET_ARI,2019,0.0,3.0,0.19503486666664083,-3.43616601779869,0.9786294572379632,0.5277028257042454,-0.1724443261208043,-3.153248168592049,-3.074014380362667
2019_01_GB_CHI,2019,-7.0,-3.0,4.389168848782773,1.1915091944117406,4.124209923067784,5.047563238486657,7.418893327127235,1.7791370081899125,4.8611960530655765
2019_01_HOU_NO,2019,2.0,-6.5,4.152072349801122,4.529083162362144,3.560998017974593,4.621130084871889,3.638425161348729,5.069032160880693,4.5323070687205504
2019_01_IND_LAC,2019,6.0,-6.0,2.1948691562000775,3.9016511928316966,1.3575887149404264,1.54878975418882,1.5355531276877963,3.2340148858714493,3.322476491878068
2019_01_KC_JAX,2019,-14.0,3.5,-1.5877573081297869,-5.2078162784178605,-0.0476649170725617,-1.7923855977451202,-2.9516033073742696,-5.410502256970172,-6.675634497388919
2019_01_LA_CAR,2019,-3.0,2.0,1.5063447647639387,0.7585262706609914,0.7301711274295717,1.5967022226410799,0.4831745962232128,0.9263819231449242,-0.19116140519280106
2019_01_NYG_DAL,2019,18.0,-7.0,2.3629517956313255,3.286664233698638,1.7733344731181955,2.713758112305789,1.4764717513727788,3.6982071287021943,2.64172164681
2019_01_PIT_NE,2019,30.0,-5.5,3.520150712469712,4.9449676183740845,3.24006900918991,3.5255062964742607,3.8718603450364797,4.875271305996877,5.017736907316128
2019_01_SF_TB,2019,-14.0,-1.0,4.636023401874005,4.180373920663961,4.509712887496815,3.9224792164544224,3.7740308421962085,3.390180692474065,2.893232032522428
2019_01_TEN_CLE,2019,-30.0,-5.5,3.489197101236747,2.6554292217448277,3.949209013922643,2.9835846223540075,3.6157493863676216,2.122530346841011,2.3116954122867965
2019_01_WAS_PHI,2019,5.0,-10.0,3.2765969872153664,4.034141092781191,2.867846717765107,2.995431164254658,2.7210638282893322,3.7912327738232108,3.253111318767253
2019_02_ARI_BAL,2019,6.0,-13.0,12.421111422244902,11.942223734191064,11.950600863977856,12.713774349284462,12.202911995090318,12.318500507913152,11.927086474866474
2019_02_BUF_NYG,2019,-14.0,1.0,1.7777923448247877,3.749031462567667,1.9273211943881252,1.0450243769212555,1.661388494708305,3.0241701845358233,3.30403449676286
2019_02_CHI_DEN,2019,-2.0,3.0,0.8895913204146579,2.6535123646368657,1.6001774509851496,0.41255666725702445,-0.04961171471128545,2.2368691272460985,1.5201207495786062
2019_02_CLE_NYJ,2019,-20.0,6.5,3.80158125296593,4.7007133158998275,5.26125144675757,3.000563126900399,3.0321442763903423,4.0699316645285535,4.265458322233577
2019_02_DAL_WAS,2019,-10.0,6.0,-1.9949537372109771,-2.6499561394662505,-0.6993865463178195,-3.8036377165157447,-3.2428615636858247,-4.466529404953568,-5.026078440387785
2019_02_IND_TEN,2019,-2.0,-3.5,-0.49759852883533007,-0.20641285452754693,1.077729252729591,-0.4200092891323659,0.7168110113508298,-0.18806862651643366,0.9826879931982876
2019_02_JAX_HOU,2019,1.0,-7.0,4.217624343732728,7.705525506584184,4.858315217725939,3.8197266123890468,5.229933448932917,7.2853053782744785,8.298579019193577
2019_02_KC_OAK,2019,-18.0,7.0,-2.2721828801283803,-3.72573782147671,-1.948391334052999,-2.3332758137100957,-2.1950357825981888,-3.826259136566021,-4.052475627789628
2019_02_LAC_DET,2019,3.0,1.0,2.1923097747065503,2.7679664317162347,4.093999113568042,2.2235773166846897,3.1812942290985733,2.7478403901347925,3.266239491493228
2019_02_MIN_GB,2019,5.0,-3.0,-2.8362189521669383,-0.42709730085817016,-2.5632567571774434,-2.6007867804816365,-3.7373468400147787,-0.23414372359073962,-1.9554967860566486
2019_02_NE_MIA,2019,-43.0,18.0,-9.286292056522022,-11.518081477219672,-9.409867784280863,-9.877911836181907,-10.320727828563147,-12.191647189416758,-13.277751495364218
2019_02_NO_LA,2019,18.0,-2.0,3.9535664285096686,2.818541859916757,4.41428337539795,3.632685838716106,4.188904329412965,2.4813904579216923,2.5411411715806964
2019_02_PHI_ATL,2019,4.0,1.0,-0.9063987221422933,0.8243757261087808,-0.07598157496043606,0.04654650886896006,0.18922737230813658,1.7517158645887385,2.2722821425976933
2019_02_SEA_PIT,2019,-2.0,-4.0,2.8698523891271117,2.2251093958488735,2.5300709642611126,3.4639816680187594,4.670159514334431,2.8639280406084207,4.291775812569374
2019_02_SF_CIN,2019,-24.0,-1.0,0.6535510260174087,0.615110379166076,0.2839727467150383,0.42182444936030783,0.8173513435752645,0.4174827500103669,0.48684749015870527
2019_02_TB_CAR,2019,-6.0,-6.5,2.653353001063675,1.9657841911384877,3.762719142091709,3.8515714593322725,3.915648829068335,3.1154400458956824,3.5265986658970654
2019_03_ATL_IND,2019,3.0,-1.5,7.6900777743382065,4.69810825490995,8.48823107619484,7.968681695184548,6.341785050382863,4.956480303510031,3.2638064964979243
2019_03_BAL_KC,2019,5.0,-5.0,2.270015336715037,4.419477145675117,2.699656772109097,1.8037801853299356,1.3985057486773727,3.995870386028458,3.4216875959164703
2019_03_CAR_ARI,2019,-18.0,-2.5,-0.7574510685864612,0.9516057831035291,-0.8324356880384135,-1.3226686771194913,0.44003393477029884,0.26767940477411684,1.2728194732445874
2019_03_CHI_WAS,2019,-16.0,5.0,1.931194846895138,2.0257720976255658,1.1409199864721127,1.1443265324157252,-0.313263358851229,1.210782570665894,-0.5601236005666692
2019_03_CIN_BUF,2019,4.0,-6.0,8.297219032685511,5.207703865700514,8.66548738279618,8.89678817375357,8.985829877587976,5.741211486520795,6.168086258849989
2019_03_DEN_GB,2019,11.0,-7.0,2.2320801750440395,4.171335096475897,2.5984600697897444,1.0809978681177501,0.7227243159281591,3.024173084700059,2.181862003115741
2019_03_DET_PHI,2019,-3.0,-4.0,4.165343863505619,3.450270758218162,4.021474756649278,4.350438229677389,1.7115401800610992,3.5704500288400354,1.3294253368282205
2019_03_HOU_LAC,2019,-7.0,-3.0,3.1226025803996498,3.125873888133018,0.5255282580050145,2.9536923026887734,2.635099897747069,3.048707218242583,2.831302575597716
2019_03_LA_CLE,2019,-7.0,4.0,-3.382673531420174,-4.7463951824681665,-3.042543213381336,-4.397083266673906,-5.510102586366063,-5.664610219056354,-7.622678836948839
2019_03_MIA_DAL,2019,25.0,-21.5,18.01982447955718,18.41260573910201,16.915168807698564,19.25728234004242,15.641881785210426,19.60807569680865,17.025541384224407
2019_03_NO_SEA,2019,-6.0,-5.0,2.347647141012934,5.3380378640192685,2.7780342456883704,2.582980752355522,1.824868259675026,5.532999161843845,4.402249339806846
2019_03_NYG_TB,2019,-1.0,-5.0,4.454886166913554,8.160916532444404,5.498182161128219,3.965531417468297,2.4668354194324973,7.620396179344124,5.3832720746356
2019_03_NYJ_NE,2019,16.0,-21.0,12.136118047806562,15.806582556865681,11.47668715047548,11.920709735210362,15.410211281701795,15.548105922569354,18.057771269852793
2019_03_OAK_MIN,2019,20.0,-9.0,6.251523643582891,7.139696987637705,4.821184568817174,6.961271056761809,7.067988347210083,7.786697685110911,8.361422760882732
2019_03_PIT_SF,2019,4.0,-6.0,6.443441973622815,9.712636318813923,7.247849874658391,6.061648783716177,5.794450375301559,9.201101248187321,8.484780121830804
2019_03_TEN_JAX,2019,13.0,2.0,-2.444360880258228,-3.4398458559288976,-4.2674733969130685,-2.6735943258487307,-2.241252386577118,-3.6879368323159776,-3.395898408270122
2019_04_CAR_HOU,2019,-6.0,-5.0,3.3346080248838925,5.000994016596898,4.594199419321645,2.9844743407378185,4.1254489152210905,4.669982923476436,4.893081609861572
2019_04_CIN_PIT,2019,24.0,-3.5,4.458415324545647,0.452067147185442,3.3435934050175367,5.066636078528591,5.897421564218657,1.0619978802146652,2.3700490614956364
2019_04_CLE_BAL,2019,-15.0,-7.0,8.50339672353457,8.785011975001652,9.742931891195434,9.191099143206303,8.996831283296283,9.432666550573744,9.99847513589307
2019_04_DAL_NO,2019,2.0,2.5,-0.1963494278552813,-0.9871303404740498,0.2667567678960907,-0.7778090263649247,-1.2029282566296586,-1.6152581772394332,-1.943977017402019
2019_04_JAX_DEN,2019,-2.0,-2.5,3.395399097606825,5.247045548812168,2.23397445114631,3.6261151087679058,3.797542925254684,5.633585213775848,6.159361623127035
2019_04_KC_DET,2019,-4.0,7.0,-0.910851049993538,-0.30226874359665246,-0.5127611049607705,-1.7120685124903168,0.1397167992790691,-1.0318341235454875,-0.1448996502341029
2019_04_LAC_MIA,2019,-20.0,15.0,-7.379638261179926,-8.119055916529174,-6.990493023245254,-7.871994971219972,-6.523951267902259,-8.745349503381258,-7.606139456453796
2019_04_MIN_CHI,2019,10.0,-1.0,0.5651657903504617,-0.8676358462919237,-0.6052761322905935,0.9293186500563306,0.6289191046814826,-0.5223892983444587,-0.9433621400668978
2019_04_NE_BUF,2019,-6.0,7.0,-3.7973666034763207,-7.570984583105817,-3.240159082650447,-3.31129148516114,-5.277559874993409,-7.13795771988134,-8.710484989387476
2019_04_OAK_IND,2019,-7.0,-6.0,8.4245441952125,7.637143970958621,8.270862364236258,8.894487777581272,7.1076552170018195,8.102496628169712,6.497465925802528
2019_04_PHI_GB,2019,-7.0,-3.5,3.779716093534555,5.407873035013828,4.137660841420121,4.193021600537989,3.55338469723278,5.774907711433259,5.4024187675854165
2019_04_SEA_ARI,2019,-17.0,5.5,-3.829477223830094,-6.99831107318488,-3.6925183642167907,-3.909627106511972,-3.479570945208825,-7.214934394518222,-6.919859424980915
2019_04_TB_LA,2019,-15.0,-9.0,7.861091545006378,7.708670079060373,8.171123461404633,8.553194656968724,8.414045973472644,8.37784047978056,9.009646027857983
2019_04_TEN_ATL,2019,-14.0,-3.5,3.282332829754649,5.324623870273435,1.7647943598816256,2.536126362678686,2.94794531724318,4.6493365575704395,4.6085621458164985
2019_04_WAS_NYG,2019,21.0,-3.0,0.5284853666852247,-0.6760509398494158,0.29557576491388876,0.8583885377800564,0.8129259675405573,-0.38335942089733455,0.10508689449932695
