game_id,season,week,margin,total,model_margin,model_total,home_win_probability,spread_home_open,spread_home_close,total_line_open,total_line_close,model,spread_edge,total_edge,spread_cover_margin,total_result_margin,home_win,spread_clv_home_strength,total_clv
2019_01_GB_CHI,2019,1,-7.0,13.0,4.389168848782772,45.32747961662467,0.7103093034602742,-3.0,-3.0,46.0,46.5,walk_forward_2019_2024,1.3891688487827718,-0.6725203833753284,-10.0,-33.0,0,0.0,0.5
2019_01_ATL_MIN,2019,1,16.0,40.0,2.3700805454073635,44.641904723268446,0.4819473830219524,-4.0,-3.5,47.5,47.0,walk_forward_2019_2024,-1.6299194545926365,-2.8580952767315537,12.0,-7.5,1,-0.5,-0.5
2019_01_BAL_MIA,2019,1,-49.0,69.0,-0.9607713102833606,44.134718552447,0.4533171363708931,5.0,7.0,37.5,40.5,walk_forward_2019_2024,4.039228689716639,6.634718552446998,-44.0,31.5,0,-2.0,3.0
2019_01_BUF_NYJ,2019,1,-1.0,33.0,-1.500898163851015,45.56340574530197,0.564621399689068,-3.0,-2.5,39.5,41.0,walk_forward_2019_2024,-4.500898163851015,6.063405745301971,-4.0,-6.5,0,-0.5,1.5
2019_01_CIN_SEA,2019,1,1.0,41.0,5.683612837069656,46.8625746367139,0.6303645858313479,-9.5,-9.0,43.5,44.0,walk_forward_2019_2024,-3.8163871629303436,3.3625746367139016,-8.5,-2.5,1,-0.5,0.5
2019_01_DET_ARI,2019,1,0.0,54.0,0.1950348666666423,43.26382996769971,0.4385110864738048,2.5,3.0,47.5,45.5,walk_forward_2019_2024,2.695034866666642,-4.2361700323002935,2.5,6.5,0,-0.5,-2.0
2019_01_IND_LAC,2019,1,6.0,54.0,2.194869156200077,46.50215580345507,0.5324323649881045,-7.0,-6.0,44.0,44.5,walk_forward_2019_2024,-4.8051308437999225,2.502155803455068,-1.0,10.0,1,-1.0,0.5
2019_01_KC_JAX,2019,1,-14.0,66.0,-1.587757308129787,43.77313706215107,0.4230776593658918,4.0,3.5,52.0,49.0,walk_forward_2019_2024,2.4122426918702127,-8.226862937848928,-10.0,14.0,0,0.5,-3.0
2019_01_LA_CAR,2019,1,-3.0,57.0,1.5063447647639383,47.655791338704326,0.5316265853042312,2.5,2.0,50.5,49.5,walk_forward_2019_2024,4.006344764763938,-2.8442086612956743,-0.5,6.5,0,0.5,-1.0
2019_01_NYG_DAL,2019,1,18.0,52.0,2.362951795631328,47.004340647673466,0.5731575645919813,-7.0,-7.0,45.5,44.0,walk_forward_2019_2024,-4.637048204368671,1.504340647673466,11.0,6.5,1,0.0,-1.5
2019_01_PIT_NE,2019,1,30.0,36.0,3.520150712469713,49.54453842804105,0.55441461451199,-6.0,-5.5,51.0,49.0,walk_forward_2019_2024,-2.479849287530287,-1.4554615719589492,24.0,-15.0,1,-0.5,-2.0
2019_01_SF_TB,2019,1,-14.0,48.0,4.636023401874006,49.02860681793169,0.6008773106567842,-1.0,-1.0,49.5,51.0,walk_forward_2019_2024,3.636023401874006,-0.4713931820683115,-15.0,-1.5,0,0.0,1.5
2019_01_TEN_CLE,2019,1,-30.0,56.0,3.489197101236747,46.73875995331386,0.6367733859295288,-5.5,-5.5,45.5,44.0,walk_forward_2019_2024,-2.010802898763253,1.2387599533138598,-35.5,10.5,0,0.0,-1.5
2019_01_WAS_PHI,2019,1,5.0,59.0,3.276596987215368,45.96729803132231,0.6799265109054651,-8.5,-10.0,45.5,44.5,walk_forward_2019_2024,-5.223403012784631,0.46729803132230785,-3.5,13.5,1,1.5,-1.0
