game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t4a,margin_t1_plus_shuffled_t4a,total_t1_core,total_t1_plus_t4a,total_t1_plus_shuffled_t4a
2019_01_ATL_MIN,2019,1,16.0,40.0,-3.5,47.0,2.3700805454073626,2.3555489653084924,2.6879548021147723,46.608746050006054,48.69676556248946,46.43267122264159
2019_01_BAL_MIA,2019,1,-49.0,69.0,7.0,40.5,-0.9607713102833612,-1.0180479437489538,-0.7247478270773755,45.069121462998716,45.540039594815475,46.03538835977841
2019_01_BUF_NYJ,2019,1,-1.0,33.0,-2.5,41.0,-1.5008981638510148,-1.516978742807366,-1.2769100759721883,44.263300201476284,44.89222244897668,44.092701104022154
2019_01_CIN_SEA,2019,1,1.0,41.0,-9.0,44.0,5.683612837069657,5.753745989950113,0.8303546711463117,46.91501815138623,47.77959513865532,47.40857306952139
2019_01_DEN_OAK,2019,1,8.0,40.0,3.0,42.5,-0.3090459278211428,-0.3040648007997323,0.08085092406249683,46.01477293469154,46.0813020785947,45.95799357489186
2019_01_DET_ARI,2019,1,0.0,54.0,3.0,45.5,0.19503486666664083,0.10695470071562135,-0.04851488172283963,43.91071260597204,43.17421100537716,43.79323727899365
2019_01_GB_CHI,2019,1,-7.0,13.0,-3.0,46.5,4.389168848782773,4.396434414261138,4.191935320222621,44.86264109707755,44.850966351263274,45.78503088740886
2019_01_HOU_NO,2019,1,2.0,58.0,-6.5,51.5,4.152072349801122,4.229865451330675,4.038073218430933,47.14081313599575,50.42228250385198,47.06853462810334
2019_01_IND_LAC,2019,1,6.0,54.0,-6.0,44.5,2.1948691562000775,2.1290832415828427,2.488690572616239,47.69586049840153,45.93650226671019,43.00578065613522
2019_01_KC_JAX,2019,1,-14.0,66.0,3.5,49.0,-1.5877573081297869,-1.5701738898435518,-0.5307575708475145,46.41652687749439,46.57324255292123,45.84193676255995
2019_01_LA_CAR,2019,1,-3.0,57.0,2.0,49.5,1.5063447647639387,1.7524673915897848,1.2142444197450866,48.22701548985752,47.59299596282667,48.0655304776154
2019_01_NYG_DAL,2019,1,18.0,52.0,-7.0,44.0,2.3629517956313255,2.3399075989949227,2.9482417416545452,46.38520989847262,45.98012905405333,46.270542224599836
2019_01_PIT_NE,2019,1,30.0,36.0,-5.5,49.0,3.520150712469712,3.489974110712893,4.683337821689501,49.26889143913503,49.3162720637896,49.157564228834936
2019_01_SF_TB,2019,1,-14.0,48.0,-1.0,51.0,4.636023401874005,4.676970826045444,4.849697350587204,47.95501964578885,47.79173828931111,47.82809084792015
2019_01_TEN_CLE,2019,1,-30.0,56.0,-5.5,44.0,3.489197101236747,3.452381556186265,3.2256082549808323,46.76571442187983,47.08986467539732,47.69868749373888
2019_01_WAS_PHI,2019,1,5.0,59.0,-10.0,44.5,3.2765969872153664,3.2753446110693356,3.7628517948722733,45.1396910790511,45.039811403211736,44.62071395388592
2019_02_ARI_BAL,2019,2,6.0,40.0,-13.0,45.5,12.421111422244902,12.518890984589024,12.235586357344653,45.46626833532351,45.246765128011646,46.40802046501755
2019_02_BUF_NYG,2019,2,-14.0,42.0,1.0,44.5,1.7777923448247877,1.5901076177157063,2.3552426505139508,46.45401916674902,47.65109569019628,46.40277144049551
2019_02_CHI_DEN,2019,2,-2.0,30.0,3.0,40.5,0.8895913204146579,0.9619131399616241,1.9353690390864844,46.66530028697043,46.38661234141693,47.602423545942
2019_02_CLE_NYJ,2019,2,-20.0,26.0,6.5,45.0,3.80158125296593,3.7503985911086932,4.302435035431242,47.045306642616616,47.79562096048447,46.88510690096552
2019_02_DAL_WAS,2019,2,-10.0,52.0,6.0,46.0,-1.9949537372109771,-1.986974270341142,-1.82873604608976,47.30138748337339,47.13239164853488,47.084804445763815
2019_02_IND_TEN,2019,2,-2.0,36.0,-3.5,43.5,-0.49759852883533007,-0.47178140210249886,0.025237183561741705,46.43300924551421,46.4874317862745,46.12879664423568
2019_02_JAX_HOU,2019,2,1.0,25.0,-7.0,43.0,4.217624343732728,4.218982415540218,4.08548359572811,45.60900491330992,44.64102418479783,45.58403770471977
2019_02_KC_OAK,2019,2,-18.0,38.0,7.0,53.0,-2.2721828801283803,-2.267193980048428,-2.1304424278219574,52.04890815160654,51.91796317648596,53.11402112234829
2019_02_LAC_DET,2019,2,3.0,23.0,1.0,46.5,2.1923097747065503,2.4194284442278047,1.8646200690158081,47.99331891671956,50.799250511426095,47.87799343419405
2019_02_MIN_GB,2019,2,5.0,37.0,-3.0,43.0,-2.8362189521669383,-2.8428098224916143,-2.377189937898457,45.11945994785122,45.153001411994765,44.53597545495158
2019_02_NE_MIA,2019,2,-43.0,43.0,18.0,48.5,-9.286292056522022,-9.283466322473624,-9.186728537347834,48.32393387443523,48.28700437309803,47.814413273177315
2019_02_NO_LA,2019,2,18.0,36.0,-2.0,52.0,3.9535664285096686,3.837370481495344,4.552204728864074,48.62874435053247,47.34980697928903,48.5858796115072
2019_02_PHI_ATL,2019,2,4.0,44.0,1.0,53.0,-0.9063987221422933,-0.9654530798953255,-0.31014013465222023,48.97939109779635,48.536915846506496,49.511428611113715
2019_02_SEA_PIT,2019,2,-2.0,54.0,-4.0,47.0,2.8698523891271117,2.95320540781397,3.096439914694053,47.873175501791806,47.521763700661076,47.296230189634606
2019_02_SF_CIN,2019,2,-24.0,58.0,-1.0,46.0,0.6535510260174087,0.7236028992424264,0.31007345255670055,47.218009781249904,47.04628241949346,48.16201920245091
