game_id,season,margin,spread_home_close,core,core_plus_basic_qb,core_plus_ftn,core_plus_basic_qb_ftn,core_plus_shuffled_ftn
2023_01_ARI_WAS,2023,4.0,-7.0,2.069139343182739,4.291083290333615,2.460453087432881,4.364098727206362,1.2315189040045673
2023_01_BUF_NYJ,2023,6.0,2.0,-0.895322795644854,-3.9986114533590147,-2.9891761159346375,-6.6317962733126405,0.5977368382927536
2023_01_CAR_ATL,2023,14.0,-3.5,2.1505002455925957,2.873738019078941,3.6802752433030554,4.054784927208575,3.2923879508718574
2023_01_CIN_CLE,2023,21.0,2.0,0.23313354963845895,-0.30488068427157794,2.3401014524982693,2.0560211758984366,-2.802534835717158
2023_01_DAL_NYG,2023,-40.0,3.5,1.1963882784620772,-1.3035041176623217,3.2710435559521907,1.6542904736847108,0.6364055623743214
2023_01_DET_KC,2023,-1.0,-4.5,3.531933234392294,5.926600717628596,3.4764199394366835,5.8462104851862815,-1.165885854290217
2023_01_GB_CHI,2023,-18.0,-1.0,-1.2039838016078,-4.3118949611964466,-1.1228542778809791,-3.9363022990891836,-0.7160800423732436
2023_01_HOU_BAL,2023,16.0,-9.5,4.0503708791929816,2.7690137399765504,3.5856934276113797,2.2941669224183965,2.801966573938992
2023_01_JAX_IND,2023,-10.0,4.5,-1.74493641949906,-1.414557766770355,-1.6411829314062552,-1.9219789867970523,2.2012632072753613
2023_01_LA_SEA,2023,-17.0,-5.0,3.3927626129107824,6.943631778829113,2.296063769439497,5.906264604096945,2.5812499349794304
2023_01_LV_DEN,2023,-1.0,-3.5,0.3922420468750669,-1.2322698441982491,0.4227746420727569,-0.11065095387895263,-0.6896238712269788
2023_01_MIA_LAC,2023,-2.0,-3.0,1.0774554234136533,2.6329261388871066,3.8544396303913917,5.342834701479198,0.31622700564496004
2023_01_PHI_NE,2023,-5.0,3.5,-2.537760435186712,-3.259930140702515,-2.471066193956235,-2.934370249120157,-1.2705808031558046
2023_01_SF_PIT,2023,-23.0,2.0,1.7745114811713758,-0.14178893722778213,0.15127839562468337,-1.0543128156810695,-1.7875521485962886
2023_01_TB_MIN,2023,-3.0,-5.0,1.0620555326419006,1.8123102526161265,-1.2708979855267215,-1.168407373523187,0.25861460706684336
2023_01_TEN_NO,2023,1.0,-3.0,3.4331651594463466,2.219648203279256,2.8580325641099797,2.5568073558452724,0.20870269370148292
2023_02_BAL_CIN,2023,-3.0,-3.0,0.7582504205994268,0.5950649662676989,-0.4050094169609094,0.014540337863650832,3.6032192575411304
2023_02_CHI_TB,2023,10.0,-2.5,2.140253979918793,3.46145925466922,3.5887556261679334,5.527431405012339,-1.0998432267479026
2023_02_CLE_PIT,2023,4.0,2.0,2.463482827230989,2.591855614819016,0.9807150924877965,0.2940262686711448,7.717817158443596
2023_02_GB_ATL,2023,1.0,-1.5,-1.5613724049873214,-3.165080612402439,-1.6570813867090786,-3.2621876222310595,-1.886755977874708
2023_02_IND_HOU,2023,-11.0,-1.0,3.2149641780404643,2.6945856726364963,3.6261850604091963,2.262847652705976,1.061843539659127
2023_02_KC_JAX,2023,-8.0,3.0,-1.4674490949800736,-2.0960177551306747,-1.5175854135886777,-2.06376118705128,-1.8948602997625357
2023_02_LAC_TEN,2023,3.0,2.5,-2.2970753583268486,-3.285372804227503,-1.733887009064834,-2.858986151387608,-4.107278452156099
2023_02_LV_BUF,2023,28.0,-8.0,3.1247782414292127,1.3647682435679815,2.186117755028377,1.4436007797026393,2.9495432304565794
2023_02_MIA_NE,2023,-7.0,2.5,-0.06642173914420268,-0.7482900944230763,2.56240676114009,1.9312157519838633,0.1801856871609092
2023_02_MIN_PHI,2023,6.0,-6.0,2.7843474402507753,5.811527614663391,2.4264505187187972,5.571228707365643,3.144213653158746
