game_id,season,week,spread_confluence,personnel_increment,total_confluence_oracle,weather_increment
2020_01_ARI_SF,2020,1,False,2.7535485996163365,False,-0.22281258106247748
2020_01_CHI_DET,2020,1,False,-0.27660720445221676,False,0.7864822126574822
2020_01_CLE_BAL,2020,1,False,3.6537579867366414,False,0.1884065257132974
2020_01_DAL_LA,2020,1,False,-0.1339567089946514,False,0.6809658709158484
2020_01_GB_MIN,2020,1,True,-2.0352160672859783,False,0.8351128509190175
2020_01_HOU_KC,2020,1,False,0.512154837149013,True,-0.5254472586356798
2020_01_IND_JAX,2020,1,False,-1.2950776531999428,False,1.6856674866241335
2020_01_LAC_CIN,2020,1,False,-4.883908970100901,False,0.4461887458559275
2020_01_LV_CAR,2020,1,False,-1.1480299893327253,False,0.8835524799385084
2020_01_MIA_NE,2020,1,False,0.6700229630845045,False,-0.9503564110196336
2020_01_NYJ_BUF,2020,1,True,-0.27017587437901547,False,-1.7427502723268375
2020_01_PHI_WAS,2020,1,False,-1.6445350633720426,False,0.2018118240852047
2020_01_PIT_NYG,2020,1,False,-3.0294926654921643,False,0.11870112123013854
2020_01_SEA_ATL,2020,1,False,-1.4353435005049686,False,0.7593615355796217
2020_01_TB_NO,2020,1,False,-0.9849280787359653,False,0.5305719860869047
2020_01_TEN_DEN,2020,1,False,0.4732425700166034,False,-1.556698988380873
2020_02_ATL_DAL,2020,2,False,0.4440677460693223,False,0.8649868200096051
2020_02_BAL_HOU,2020,2,True,0.43234515624551895,False,0.8367200627566618
2020_02_BUF_MIA,2020,2,False,1.660899692655438,False,0.9305006921852836
2020_02_CAR_TB,2020,2,False,2.959024249242003,True,-1.6164134487403885
2020_02_CIN_CLE,2020,2,False,0.7903631713934813,False,-0.888372844191764
2020_02_DEN_PIT,2020,2,False,2.2029901680214925,False,0.27499323855697355
2020_02_DET_GB,2020,2,False,1.793418169276487,False,-2.109355409011755
2020_02_JAX_TEN,2020,2,False,0.01238718485193413,True,0.1457942652618982
