game_id,season,week,margin,spread_home_close,t1_core,t1_plus_t2_qb,t1_plus_t2_injuries,t1_plus_t2,t1_plus_t3,t1_plus_t2_t3,t1_plus_shuffled_t2,t1_plus_shuffled_t3
2019_01_ATL_MIN,2019,1,16.0,-3.5,2.3700805454073626,1.5132261496685622,1.7856490634986688,0.7715944207996216,2.705755012058603,1.1738045009671132,2.263130316751298,2.613171100632173
2019_01_BAL_MIA,2019,1,-49.0,7.0,-0.9607713102833612,-0.8960412323045643,-1.4986361713969585,-1.4352869298041249,-1.8344989206507565,-2.3071330301892337,-0.43475262059138237,-0.9101690717405015
2019_01_BUF_NYJ,2019,1,-1.0,-2.5,-1.5008981638510148,-0.9483625280336871,-2.1762708663718864,-1.785321239117549,-1.8362825011768156,-2.174517884906898,-1.556628226737715,-1.898498133457224
2019_01_CIN_SEA,2019,1,1.0,-9.0,5.683612837069657,6.85875422000813,5.455700541363076,6.336010524676081,5.5659413930462245,6.245344911258761,5.17227623725328,5.994041957893061
2019_01_DEN_OAK,2019,1,8.0,3.0,-0.3090459278211428,-0.8876296596899957,0.2573952416734824,-0.5619745196376055,-0.5420923697256588,-0.8440139128964698,-0.8909681791357769,-1.1609834597067152
2019_01_DET_ARI,2019,1,0.0,3.0,0.19503486666664083,-3.43616601779869,-0.1724443261208043,-3.4183952345809088,0.5277028257042454,-3.0740143803626707,-0.22477063438707157,-0.5532088175969585
2019_01_GB_CHI,2019,1,-7.0,-3.0,4.389168848782773,1.1915091944117406,7.418893327127235,3.991067407009072,5.047563238486657,4.861196053065576,3.5800691929648076,3.8169461614488864
2019_01_HOU_NO,2019,1,2.0,-6.5,4.152072349801122,4.529083162362144,3.638425161348729,4.0000985102506235,4.621130084871889,4.53230706872055,5.074246130843618,4.8641375785563525
2019_01_IND_LAC,2019,1,6.0,-6.0,2.1948691562000775,3.9016511928316966,1.5355531276877963,3.8940404072234136,1.54878975418882,3.3224764918780725,1.546276087929889,1.5149075281048587
2019_01_KC_JAX,2019,1,-14.0,3.5,-1.5877573081297869,-5.2078162784178605,-2.9516033073742696,-6.4045444915928185,-1.7923855977451202,-6.675634497388918,-1.7938982805460888,-2.607755948154348
2019_01_LA_CAR,2019,1,-3.0,2.0,1.5063447647639387,0.7585262706609914,0.4831745962232128,-0.33403442272922107,1.5967022226410799,-0.19116140519280286,1.7028743200137144,3.0416877998540865
2019_01_NYG_DAL,2019,1,18.0,-7.0,2.3629517956313255,3.286664233698638,1.4764717513727788,2.326942771123822,2.713758112305789,2.6417216468100007,1.1366829756119483,3.122919556881551
2019_01_PIT_NE,2019,1,30.0,-5.5,3.520150712469712,4.9449676183740845,3.8718603450364797,4.994671955307104,3.5255062964742607,5.017736907316127,2.641394066766134,3.953400079986813
2019_01_SF_TB,2019,1,-14.0,-1.0,4.636023401874005,4.180373920663961,3.7740308421962085,3.7043426572459244,3.9224792164544224,2.8932320325224317,3.348413870635059,4.805740639015593
2019_01_TEN_CLE,2019,1,-30.0,-5.5,3.489197101236747,2.6554292217448277,3.6157493863676216,2.840080629424504,2.9835846223540075,2.311695412286798,3.234480064693318,3.301678890141956
2019_01_WAS_PHI,2019,1,5.0,-10.0,3.2765969872153664,4.034141092781191,2.7210638282893322,3.6322633310475245,2.995431164254658,3.2531113187672567,3.1247154153978225,2.4463230075742266
2019_02_ARI_BAL,2019,2,6.0,-13.0,12.421111422244902,11.942223734191064,12.202911995090318,11.389856329746474,12.713774349284462,11.927086474866472,11.613743735767963,12.182859570452202
2019_02_BUF_NYG,2019,2,-14.0,1.0,1.7777923448247877,3.749031462567667,1.661388494708305,3.658800481120453,1.0450243769212555,3.30403449676286,1.5597545195537101,2.635580585114107
2019_02_CHI_DEN,2019,2,-2.0,3.0,0.8895913204146579,2.6535123646368657,-0.04961171471128545,1.8562223429544509,0.41255666725702445,1.5201207495786053,2.1643054776868618,-0.28431695633653087
2019_02_CLE_NYJ,2019,2,-20.0,6.5,3.80158125296593,4.7007133158998275,3.0321442763903423,4.205682084562517,3.000563126900399,4.265458322233576,4.862711883508245,4.745209578474441
2019_02_DAL_WAS,2019,2,-10.0,6.0,-1.9949537372109771,-2.6499561394662505,-3.2428615636858247,-3.5648618930236013,-3.8036377165157447,-5.026078440387781,-0.7154160483873191,-1.064521845779327
2019_02_IND_TEN,2019,2,-2.0,-3.5,-0.49759852883533007,-0.20641285452754693,0.7168110113508298,0.8156009386242842,-0.4200092891323659,0.9826879931982855,0.06442111771871917,-0.41741644327822636
2019_02_JAX_HOU,2019,2,1.0,-7.0,4.217624343732728,7.705525506584184,5.229933448932917,8.509813171974153,3.8197266123890468,8.29857901919358,2.6027791352958007,3.435467077766885
2019_02_KC_OAK,2019,2,-18.0,7.0,-2.2721828801283803,-3.72573782147671,-2.1950357825981888,-3.971017491055874,-2.3332758137100957,-4.052475627789628,-2.0831784516750633,-2.9455578381287184
2019_02_LAC_DET,2019,2,3.0,1.0,2.1923097747065503,2.7679664317162347,3.1812942290985733,3.775885483644643,2.2235773166846897,3.2662394914932276,0.44864004081919656,1.8373902411149952
