game_id,season,week,gameday,home_team,away_team,ridge_margin,ridge_total,personnel_oracle_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,ridge_fair_home_spread,tree_fair_home_spread,prediction_generated_at_utc
2025_01_DAL_PHI,2025,1,2025-09-04,PHI,DAL,5.843472347361189,45.59078028490628,4.570802279412538,8.040652694935734,45.94997375285495,0.7318446261880656,0.7452204442811217,-5.843472347361189,-8.040652694935734,2026-08-30T21:10:28.129931+00:00
2025_01_KC_LAC,2025,1,2025-09-05,LAC,KC,0.8956782895900721,45.62929845963356,-0.036281888749993066,1.5803145807737373,45.945879350860636,0.5483687213750844,0.5029548179769264,-0.8956782895900721,-1.5803145807737373,2026-08-30T21:10:28.129931+00:00
2025_01_ARI_NO,2025,1,2025-09-07,NO,ARI,-1.6052507641131502,47.00661717845558,-7.019469010885907,-1.9950433478066592,44.68152639060109,0.4390266354270104,0.3476299216493794,1.6052507641131502,1.9950433478066592,2026-08-30T21:10:28.129931+00:00
2025_01_BAL_BUF,2025,1,2025-09-07,BUF,BAL,-0.1847375511851878,50.08182557448298,-1.9115356076817478,-1.4878452387875016,50.507091067298425,0.4544487747374606,0.40866188620202365,0.1847375511851878,1.4878452387875016,2026-08-30T21:10:28.129931+00:00
2025_01_CAR_JAX,2025,1,2025-09-07,JAX,CAR,2.47200847069246,47.21778560255421,3.500766807423955,1.1133767590725556,45.79942018202805,0.5341193645263407,0.5277985727607226,-2.47200847069246,-1.1133767590725556,2026-08-30T21:10:28.129931+00:00
2025_01_CIN_CLE,2025,1,2025-09-07,CLE,CIN,-4.320123394237582,44.00844617852479,-8.273120901164985,-3.4633495236569463,43.30817612075045,0.3949794475257218,0.29209014586815557,4.320123394237582,3.4633495236569463,2026-08-30T21:10:28.129931+00:00
2025_01_DET_GB,2025,1,2025-09-07,GB,DET,0.13536765940623807,48.1146695545157,2.0775399635592473,-1.46856098479363,47.47742958086709,0.45503665036674723,0.37097014817877466,-0.13536765940623807,1.46856098479363,2026-08-30T21:10:28.129931+00:00
2025_01_HOU_LA,2025,1,2025-09-07,LA,HOU,2.727034330379936,45.86670588072166,3.005260228936798,4.727688080293006,44.32610660322228,0.6419229279515614,0.6806048771465717,-2.727034330379936,-4.727688080293006,2026-08-30T21:10:28.129931+00:00
2025_01_LV_NE,2025,1,2025-09-07,NE,LV,1.3204717134132853,45.282322389107755,-0.13767667660402647,0.6755375055566992,44.127565687289675,0.5207177873907669,0.4823777601195118,-1.3204717134132853,-0.6755375055566992,2026-08-30T21:10:28.129931+00:00
2025_01_MIA_IND,2025,1,2025-09-07,IND,MIA,-0.09735852340469137,46.12843434266267,-0.5112124854205382,-2.0032320817864178,44.4667246129624,0.4387783377285875,0.3075436438816719,0.09735852340469137,2.0032320817864178,2026-08-30T21:10:28.129931+00:00
2025_01_NYG_WAS,2025,1,2025-09-07,WAS,NYG,3.6670650050967293,45.8407613401432,5.6079535407851715,5.031402329097761,45.53127116879177,0.650607802564892,0.6756465487360207,-3.6670650050967293,-5.031402329097761,2026-08-30T21:10:28.129931+00:00
2025_01_PIT_NYJ,2025,1,2025-09-07,NYJ,PIT,2.7971075925968902,46.6847639174881,-1.817713727127253,2.2370287318187128,44.73425014709282,0.5683002784132841,0.5504449121914985,-2.7971075925968902,-2.2370287318187128,2026-08-30T21:10:28.129931+00:00
2025_01_SF_SEA,2025,1,2025-09-07,SEA,SF,0.054353003252377574,46.453953527062296,-3.777685083197917,-1.3341733180148132,45.137448687416374,0.4591360885660995,0.3955109639790536,-0.054353003252377574,1.3341733180148132,2026-08-30T21:10:28.129931+00:00
2025_01_TB_ATL,2025,1,2025-09-07,ATL,TB,-1.749974097735505,47.432882930091864,-1.4130499964203709,-0.8055620546361014,46.83702562193119,0.4752992300461987,0.4006203012652602,1.749974097735505,0.8055620546361014,2026-08-30T21:10:28.129931+00:00
2025_01_TEN_DEN,2025,1,2025-09-07,DEN,TEN,5.496771830507797,46.04931794126319,10.519274363043499,6.921876922353073,45.17792244757367,0.7027606592293826,0.714935043978812,-5.496771830507797,-6.921876922353073,2026-08-30T21:10:28.129931+00:00
2025_01_MIN_CHI,2025,1,2025-09-08,CHI,MIN,-2.0727937895305373,44.453703900540894,1.3180592701665184,-1.4745422512853399,43.20482477712369,0.45485430236740076,0.3547308696041875,2.0727937895305373,1.4745422512853399,2026-08-30T21:10:28.129931+00:00
2025_02_WAS_GB,2025,2,2025-09-11,GB,WAS,2.169170819517325,48.83165211623116,1.9571821847189341,1.6787562862412853,47.51155852533485,0.5513655139836643,0.587077802456971,-2.169170819517325,-1.6787562862412853,2026-08-30T21:10:28.129931+00:00
2025_02_ATL_MIN,2025,2,2025-09-14,MIN,ATL,-0.15769488749443938,46.502405403694155,-4.154972243609066,-0.9918078448925095,44.61010620067105,0.46959844494455394,0.35326662203220577,0.15769488749443938,0.9918078448925095,2026-08-30T21:10:28.129931+00:00
2025_02_BUF_NYJ,2025,2,2025-09-14,NYJ,BUF,-1.4858088173758368,49.23909797619184,-5.598989926739184,-2.6234182659683873,49.45977628709965,0.42005005964152614,0.34121358156323756,1.4858088173758368,2.6234182659683873,2026-08-30T21:10:28.129931+00:00
2025_02_CAR_ARI,2025,2,2025-09-14,ARI,CAR,6.4065467771504565,46.94236743533347,9.110430311158929,8.065384620776264,46.12640249668164,0.7324710236765992,0.694991410154798,-6.4065467771504565,-8.065384620776264,2026-08-30T21:10:28.129931+00:00
2025_02_CHI_DET,2025,2,2025-09-14,DET,CHI,4.106719946012327,45.96978707027623,4.980995646165317,5.262188056704408,46.06043969348933,0.6571552091247643,0.7424488957012751,-4.106719946012327,-5.262188056704408,2026-08-30T21:10:28.129931+00:00
2025_02_CLE_BAL,2025,2,2025-09-14,BAL,CLE,8.687071621086979,47.00795720498459,10.884341117379384,8.122214446748954,45.059208673303395,0.7339075793092573,0.8259594910917262,-8.687071621086979,-8.122214446748954,2026-08-30T21:10:28.129931+00:00
2025_02_DEN_IND,2025,2,2025-09-14,IND,DEN,0.17272945709305998,45.82133238654503,-0.45468620526897274,0.4971737313858704,45.349649766265976,0.5152507643430235,0.4821499046730727,-0.17272945709305998,-0.4971737313858704,2026-08-30T21:10:28.129931+00:00
2025_02_JAX_CIN,2025,2,2025-09-14,CIN,JAX,1.8793260312013942,47.295506116503084,6.463549935292194,1.3041816724811328,46.242329118945236,0.5399484200937364,0.5390290364564834,-1.8793260312013942,-1.3041816724811328,2026-08-30T21:10:28.129931+00:00
2025_02_LA_TEN,2025,2,2025-09-14,TEN,LA,-3.3285666095340556,45.12549551613692,-6.934075233453892,-4.39591728681205,43.05124597431935,0.36764874591192215,0.24191026801341348,3.3285666095340556,4.39591728681205,2026-08-30T21:10:28.129931+00:00
2025_02_NE_MIA,2025,2,2025-09-14,MIA,NE,2.2905175358391947,44.16472378406206,4.407827343567475,2.0842810798551805,44.152183961210305,0.5636779045592977,0.5402392584386588,-2.2905175358391947,-2.0842810798551805,2026-08-30T21:10:28.129931+00:00
2025_02_NYG_DAL,2025,2,2025-09-14,DAL,NYG,3.0674311192516397,43.672540288109,2.9593253308167964,5.65749802012235,44.25806750243117,0.6682603565489137,0.6509649215450722,-3.0674311192516397,-5.65749802012235,2026-08-30T21:10:28.129931+00:00
2025_02_PHI_KC,2025,2,2025-09-14,KC,PHI,-2.319452861562743,47.97052072605324,1.0862246331637773,-3.124300103467172,46.86060277102261,0.4050535306841272,0.3285389242948469,2.319452861562743,3.124300103467172,2026-08-30T21:10:28.129931+00:00
2025_02_SEA_PIT,2025,2,2025-09-14,PIT,SEA,0.34800981193059377,47.03248288338346,3.7314278791054654,-0.08383456658057227,44.93484653522345,0.4974277725424473,0.4197621352340255,-0.34800981193059377,0.08383456658057227,2026-08-30T21:10:28.129931+00:00
2025_02_SF_NO,2025,2,2025-09-14,NO,SF,-1.9977208465135496,47.3112793696491,-0.6534858127252242,-2.612616224774819,45.124476121806346,0.4203748413226113,0.28339140225809917,1.9977208465135496,2.612616224774819,2026-08-30T21:10:28.129931+00:00
2025_02_LAC_LV,2025,2,2025-09-15,LV,LAC,-1.7580384911108324,46.765135559041084,-1.8271254139249662,-0.9717510548055466,45.67878953864177,0.4702120834240705,0.32583960191648714,1.7580384911108324,0.9717510548055466,2026-08-30T21:10:28.129931+00:00
2025_02_TB_HOU,2025,2,2025-09-15,HOU,TB,-2.810256795436988,46.75114254976767,-1.986222435620572,-1.70925690241742,44.85894393516624,0.4477065631512835,0.33895905370357055,2.810256795436988,1.70925690241742,2026-08-30T21:10:28.129931+00:00
2025_03_MIA_BUF,2025,3,2025-09-18,BUF,MIA,6.560155301701978,48.22728514491158,7.448621469671467,9.730376976817652,48.58673677563792,0.7728775899474702,0.8097051150024673,-6.560155301701978,-9.730376976817652,2026-08-30T21:10:28.129931+00:00
2025_03_ARI_SF,2025,3,2025-09-21,SF,ARI,1.4329397764800669,47.72867931707193,-1.5621289370192462,0.9708600418312687,47.20735128958661,0.5297606543381356,0.4849625409110901,-1.4329397764800669,-0.9708600418312687,2026-08-30T21:10:28.129931+00:00
2025_03_ATL_CAR,2025,3,2025-09-21,CAR,ATL,-5.2459587242384185,44.421879682938375,-9.294472912123657,-3.4381711190301534,43.942429471516796,0.39572524799862163,0.25713589582015317,5.2459587242384185,3.4381711190301534,2026-08-30T21:10:28.129931+00:00
2025_03_CIN_MIN,2025,3,2025-09-21,MIN,CIN,-1.075947269026789,44.44628808389134,-2.9696677137292085,-0.6974161830664978,41.939258566321925,0.4786118574133136,0.37562384052796144,1.075947269026789,0.6974161830664978,2026-08-30T21:10:28.129931+00:00
2025_03_DAL_CHI,2025,3,2025-09-21,CHI,DAL,-1.885733310453977,45.76665868069043,-3.619902374845366,-1.8472651127869242,44.39084823724914,0.443511577130958,0.3305561000079814,1.885733310453977,1.8472651127869242,2026-08-30T21:10:28.129931+00:00
2025_03_DEN_LAC,2025,3,2025-09-21,LAC,DEN,-0.4821199993091636,46.37798255237703,-1.862937719504274,2.0262087981944426,45.886162831699245,0.5619182302556429,0.49709162613174396,0.4821199993091636,-2.0262087981944426,2026-08-30T21:10:28.129931+00:00
2025_03_GB_CLE,2025,3,2025-09-21,CLE,GB,-7.317739146777752,44.27452073024279,-8.796373236498038,-6.052556948682203,43.40404758708713,0.32078733666270753,0.22971005990598894,7.317739146777752,6.052556948682203,2026-08-30T21:10:28.129931+00:00
2025_03_HOU_JAX,2025,3,2025-09-21,JAX,HOU,4.525978114618545,45.79363589919854,1.790145507862864,6.889372281354209,44.05160548913246,0.7018945298297046,0.7602503941109583,-4.525978114618545,-6.889372281354209,2026-08-30T21:10:28.129931+00:00
2025_03_IND_TEN,2025,3,2025-09-21,TEN,IND,-6.580547016504928,45.99014787993117,-7.8473418277687035,-4.089014805050885,44.14725409409441,0.37657692084469147,0.27151496177622336,6.580547016504928,4.089014805050885,2026-08-30T21:10:28.129931+00:00
2025_03_KC_NYG,2025,3,2025-09-21,NYG,KC,-1.2716983590087716,46.6196241511125,-3.911111092054561,-0.23450374682166306,45.38360600008928,0.4928052534834892,0.4144991803701155,1.2716983590087716,0.23450374682166306,2026-08-30T21:10:28.129931+00:00
2025_03_LA_PHI,2025,3,2025-09-21,PHI,LA,2.8564738189325594,48.01156595304016,2.827568286146649,1.7191996524005606,47.098205329935624,0.5525958643950881,0.5550903361931435,-2.8564738189325594,-1.7191996524005606,2026-08-30T21:10:28.129931+00:00
2025_03_LV_WAS,2025,3,2025-09-21,WAS,LV,6.174518625928306,45.669605265474296,3.6076051018885056,4.531441911613361,44.99283889402309,0.6362715067583472,0.6492802371333961,-6.174518625928306,-4.531441911613361,2026-08-30T21:10:28.129931+00:00
2025_03_NO_SEA,2025,3,2025-09-21,SEA,NO,2.724633559080182,44.581283619415814,4.805908191122228,2.5188128414553392,43.913482597222156,0.5768025443177145,0.5536210845523886,-2.724633559080182,-2.5188128414553392,2026-08-30T21:10:28.129931+00:00
2025_03_NYJ_TB,2025,3,2025-09-21,TB,NYJ,6.747441085956772,48.28622952120377,7.184059221348619,7.290859731094668,48.13363105273306,0.7125110161090553,0.7696211081813318,-6.747441085956772,-7.290859731094668,2026-08-30T21:10:28.129931+00:00
2025_03_PIT_NE,2025,3,2025-09-21,NE,PIT,4.566825419224885,47.38292324572982,1.2786614338271054,2.357182500121232,46.784768293448856,0.5719297848824254,0.5335901466342862,-4.566825419224885,-2.357182500121232,2026-08-30T21:10:28.129931+00:00
