game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t5,margin_t1_plus_shuffled_t5,total_t1_core,total_t1_plus_t5,total_t1_plus_shuffled_t5
2019_01_ATL_MIN,2019,1,16.0,40.0,-3.5,47.0,2.3700805454073626,2.8515855392621194,2.3778245110833525,46.608746050006054,46.15533100538883,46.37830124069604
2019_01_BAL_MIA,2019,1,-49.0,69.0,7.0,40.5,-0.9607713102833612,-0.4960704501674525,-0.9685910312176521,45.069121462998716,44.570139422785374,45.10469464050071
2019_01_BUF_NYJ,2019,1,-1.0,33.0,-2.5,41.0,-1.5008981638510148,-0.9568805104597218,-1.5442210098167701,44.263300201476284,43.659841996176105,44.26006858318648
2019_01_CIN_SEA,2019,1,1.0,41.0,-9.0,44.0,5.683612837069657,6.190303121799187,6.804388639607869,46.91501815138623,46.45834961600968,46.92334329019246
2019_01_DEN_OAK,2019,1,8.0,40.0,3.0,42.5,-0.3090459278211428,0.22629614239886897,-0.30449100220369574,46.01477293469154,45.30850357366126,45.75828441113505
2019_01_DET_ARI,2019,1,0.0,54.0,3.0,45.5,0.19503486666664083,0.6638059586867763,0.20217599508359796,43.91071260597204,43.47577420656132,44.85666273143882
2019_01_GB_CHI,2019,1,-7.0,13.0,-3.0,46.5,4.389168848782773,4.8851929787164,4.426803684044589,44.86264109707755,46.35945862720158,44.884161134862026
2019_01_HOU_NO,2019,1,2.0,58.0,-6.5,51.5,4.152072349801122,4.7298241175897155,3.680564465882035,47.14081313599575,46.55065498369262,46.94497149318049
2019_01_IND_LAC,2019,1,6.0,54.0,-6.0,44.5,2.1948691562000775,2.6726640488116957,2.196814546051346,47.69586049840153,47.17100397954176,47.04051974453266
2019_01_KC_JAX,2019,1,-14.0,66.0,3.5,49.0,-1.5877573081297869,-1.0998096037154899,-1.6040814909235714,46.41652687749439,45.98841018406737,47.40583504142878
2019_01_LA_CAR,2019,1,-3.0,57.0,2.0,49.5,1.5063447647639387,2.0249692911257386,1.0629629083190109,48.22701548985752,47.627950990212945,48.25971953330714
2019_01_NYG_DAL,2019,1,18.0,52.0,-7.0,44.0,2.3629517956313255,2.862770232324978,2.3439625879968693,46.38520989847262,45.706078097445406,46.42397981178529
2019_01_PIT_NE,2019,1,30.0,36.0,-5.5,49.0,3.520150712469712,4.013300779137275,3.0646390864757005,49.26889143913503,48.69569497756992,49.290864750563074
2019_01_SF_TB,2019,1,-14.0,48.0,-1.0,51.0,4.636023401874005,5.135083574490467,4.630287976822106,47.95501964578885,47.58533487262616,47.68436715770608
2019_01_TEN_CLE,2019,1,-30.0,56.0,-5.5,44.0,3.489197101236747,4.075587733010918,2.5681207827476467,46.76571442187983,46.29605125267244,46.79630487136295
2019_01_WAS_PHI,2019,1,5.0,59.0,-10.0,44.5,3.2765969872153664,3.8130974492707024,3.869785733513535,45.1396910790511,44.45366296410373,45.01048583032481
2019_02_ARI_BAL,2019,2,6.0,40.0,-13.0,45.5,12.421111422244902,12.980592841651456,11.980591784912237,45.46626833532351,44.857656647809236,45.5056763477341
2019_02_BUF_NYG,2019,2,-14.0,42.0,1.0,44.5,1.7777923448247877,2.2613952880919657,1.2706260384103083,46.45401916674902,46.025901788783905,46.494899919548985
2019_02_CHI_DEN,2019,2,-2.0,30.0,3.0,40.5,0.8895913204146579,-0.8342659129463565,0.8812062098254873,46.66530028697043,49.3200488782263,46.02951264683235
2019_02_CLE_NYJ,2019,2,-20.0,26.0,6.5,45.0,3.80158125296593,4.265156765411065,3.795656315111399,47.045306642616616,48.03187967180983,47.03807345497954
2019_02_DAL_WAS,2019,2,-10.0,52.0,6.0,46.0,-1.9949537372109771,-1.4903925533541151,-1.99599501112612,47.30138748337339,46.57343237661455,47.267220524332366
2019_02_IND_TEN,2019,2,-2.0,36.0,-3.5,43.5,-0.49759852883533007,-0.0667035142569321,0.6204620394789083,46.43300924551421,45.57381467839603,46.14512811010646
2019_02_JAX_HOU,2019,2,1.0,25.0,-7.0,43.0,4.217624343732728,2.897040142879121,4.252926533555709,45.60900491330992,47.72992115654813,44.9276301521965
2019_02_KC_OAK,2019,2,-18.0,38.0,7.0,53.0,-2.2721828801283803,-3.4937889465738823,-1.1811953261637054,52.04890815160654,54.16537204734169,52.511294634657716
2019_02_LAC_DET,2019,2,3.0,23.0,1.0,46.5,2.1923097747065503,2.7055384302020045,2.1778231777643042,47.99331891671956,47.568841415229265,47.32515845798733
2019_02_MIN_GB,2019,2,5.0,37.0,-3.0,43.0,-2.8362189521669383,-4.500465283163841,-2.369705613786423,45.11945994785122,44.65096853526635,45.15021471723602
2019_02_NE_MIA,2019,2,-43.0,43.0,18.0,48.5,-9.286292056522022,-8.768305578566979,-9.334719393937611,48.32393387443523,47.601808834730996,47.33633727935725
2019_02_NO_LA,2019,2,18.0,36.0,-2.0,52.0,3.9535664285096686,5.252163925132942,4.4597709132619014,48.62874435053247,50.92589671942038,48.63175008738164
