game_id,season,week,gameday,gametime,home_team,away_team,stats_through_week,feature_timing_rule,ridge_margin,ridge_fair_home_spread,ridge_total,ridge_home_win_probability,ridge_expected_home_points,ridge_expected_away_points,tree_shadow_margin,tree_shadow_fair_home_spread,tree_shadow_total,generated_at_utc,feature_cutoff_utc,training_through,staking_enabled
2026_01_NE_SEA,2026,1,2026-09-09,20:20,SEA,NE,0,2026_week_1_uses_regressed_final_2025_state,2.3447434009213564,-2.3447434009213564,46.71008852479495,0.5715688481843019,24.527415962858154,22.182672561936794,3.5942730131890723,-3.5942730131890723,45.59845221259014,2026-08-30T21:32:12.965683+00:00,2026-08-30T21:32:12.965683+00:00,2025,False
2026_01_SF_LA,2026,1,2026-09-10,20:35,LA,SF,0,2026_week_1_uses_regressed_final_2025_state,3.497556796901613,-3.497556796901613,47.546469508516786,0.6060544330505419,25.5220131527092,22.024456355807587,6.247379992706833,-6.247379992706833,47.73430830443763,2026-08-30T21:32:12.965683+00:00,2026-08-30T21:32:12.965683+00:00,2025,False
2026_01_CHI_CAR,2026,1,2026-09-13,13:00,CAR,CHI,0,2026_week_1_uses_regressed_final_2025_state,-0.5795770587347231,0.5795770587347231,46.93802803340727,0.4822194264201541,23.179225487336275,23.758802546070996,-1.4809349501984408,1.4809349501984408,44.78054639225196,2026-08-30T21:32:12.965683+00:00,2026-08-30T21:32:12.965683+00:00,2025,False
2026_01_TB_CIN,2026,1,2026-09-13,13:00,CIN,TB,0,2026_week_1_uses_regressed_final_2025_state,1.9624107804134487,-1.9624107804134487,46.54390445142016,0.5599958725113958,24.253157615916805,22.290746835503356,2.8013325849601034,-2.8013325849601034,45.18808786732694,2026-08-30T21:32:12.965683+00:00,2026-08-30T21:32:12.965683+00:00,2025,False
2026_01_NO_DET,2026,1,2026-09-13,13:00,DET,NO,0,2026_week_1_uses_regressed_final_2025_state,2.0757749493989563,-2.0757749493989563,46.01047563499026,0.5634331488141512,24.043125292194606,21.96735034279565,1.5110513145579028,-1.5110513145579028,45.936005787382506,2026-08-30T21:32:12.965683+00:00,2026-08-30T21:32:12.965683+00:00,2025,False
2026_01_BUF_HOU,2026,1,2026-09-13,13:00,HOU,BUF,0,2026_week_1_uses_regressed_final_2025_state,0.11206817128443353,-0.11206817128443353,46.38168907545262,0.503439183465474,23.246878623368527,23.134810452084093,0.1018163365964923,-0.1018163365964923,44.15462728785455,2026-08-30T21:32:12.965683+00:00,2026-08-30T21:32:12.965683+00:00,2025,False
2026_01_BAL_IND,2026,1,2026-09-13,13:00,IND,BAL,0,2026_week_1_uses_regressed_final_2025_state,0.9963577817671603,-0.9963577817671603,47.06547178162762,0.5305470105471659,24.03091478169739,23.03455699993023,0.4969388907990461,-0.4969388907990461,45.35735800050941,2026-08-30T21:32:12.965683+00:00,2026-08-30T21:32:12.965683+00:00,2025,False
2026_01_CLE_JAX,2026,1,2026-09-13,13:00,JAX,CLE,0,2026_week_1_uses_regressed_final_2025_state,5.697989060007063,-5.697989060007063,44.359703082713146,0.6694223582070753,25.028846071360103,19.330857011353043,7.397274410655987,-7.397274410655987,43.544471360567485,2026-08-30T21:32:12.965683+00:00,2026-08-30T21:32:12.965683+00:00,2025,False
2026_01_ATL_PIT,2026,1,2026-09-13,13:00,PIT,ATL,0,2026_week_1_uses_regressed_final_2025_state,1.1465945353783173,-1.1465945353783173,45.640490452116275,0.5351419205627637,23.393542493747297,22.246947958368978,-0.14356053895760437,0.14356053895760437,44.234637229553705,2026-08-30T21:32:12.965683+00:00,2026-08-30T21:32:12.965683+00:00,2025,False
2026_01_NYJ_TEN,2026,1,2026-09-13,13:00,TEN,NYJ,0,2026_week_1_uses_regressed_final_2025_state,2.847841025322059,-2.847841025322059,44.12207067044868,0.5867024771564514,23.48495584788537,20.63711482256331,2.562469537392396,-2.562469537392396,43.954843177713684,2026-08-30T21:32:12.965683+00:00,2026-08-30T21:32:12.965683+00:00,2025,False
