season,date,match,side,model_p,price,close,ev,won,pnl,clv
2022/23,2022-07-30,Millwall v Stoke,OVER,0.4323727946844551,2.41,2.43,0.04201843518953696,False,-1.0,-0.008230452674897082
2022/23,2022-08-06,Reading v Cardiff,OVER,0.4313237931308864,2.41,2.28,0.039490341445436394,True,1.4100000000000001,0.05701754385964919
2022/23,2022-08-06,Swansea v Blackburn,OVER,0.4662434323845827,2.25,2.07,0.049047722865311005,True,1.25,0.0869565217391306
2022/23,2022-08-08,West Brom v Watford,OVER,0.4567203385249283,2.28,2.14,0.04132237183683651,False,-1.0,0.06542056074766345
2022/23,2022-08-12,Watford v Burnley,OVER,0.46456075018566184,2.29,2.15,0.06384411792516564,False,-1.0,0.06511627906976747
2022/23,2022-08-13,Millwall v Coventry,OVER,0.42448880243275117,2.45,2.41,0.03999756596024051,True,1.4500000000000002,0.016597510373443924
2022/23,2022-08-13,Huddersfield v Stoke,OVER,0.4354559122092228,2.38,2.32,0.0363850710579503,True,1.38,0.02586206896551735
2022/23,2022-08-16,Preston v Rotherham,OVER,0.4398114320751916,2.39,2.21,0.05114932265970795,False,-1.0,0.08144796380090513
2022/23,2022-08-17,Stoke v Middlesbrough,OVER,0.4513529248246181,2.29,2.2,0.03359819784837548,True,1.29,0.040909090909090784
2022/23,2022-08-20,Preston v Watford,OVER,0.4340069416212526,2.43,2.53,0.05463686813964386,False,-1.0,-0.039525691699604626
2022/23,2022-08-27,Hull v Coventry,OVER,0.47607926671270073,2.17,2.01,0.03309200876656049,True,1.17,0.07960199004975133
2022/23,2022-08-27,Watford v QPR,OVER,0.45450274782578337,2.28,2.11,0.03626626504278607,True,1.2799999999999998,0.08056872037914697
2022/23,2022-08-27,Cardiff v Preston,OVER,0.40274825258764846,2.63,2.5,0.0592279043055155,False,-1.0,0.052000000000000046
2022/23,2022-08-30,Cardiff v Luton,OVER,0.41544715150613665,2.56,2.53,0.06354470785570987,True,1.56,0.011857707509881577
2022/23,2022-08-31,Coventry v Preston,OVER,0.4523105560213167,2.3,2.23,0.04031427884902827,False,-1.0,0.03139013452914785
2022/23,2022-09-03,Luton v Wigan,OVER,0.42930277196736066,2.45,2.35,0.05179179132003364,True,1.4500000000000002,0.042553191489361764
2022/23,2022-09-03,Rotherham v Watford,OVER,0.4504196682546455,2.35,2.08,0.05848622039841711,False,-1.0,0.1298076923076923
2022/23,2022-09-04,Reading v Stoke,OVER,0.45107451037569024,2.29,2.16,0.03296062876033057,True,1.29,0.06018518518518512
2022/23,2022-09-13,Blackburn v Watford,OVER,0.4589262700650289,2.25,2.2,0.03258410764631492,False,-1.0,0.022727272727272707
2022/23,2022-09-13,Preston v Burnley,OVER,0.4385523097145872,2.36,2.05,0.03498345092642574,False,-1.0,0.15121951219512209
2022/23,2022-10-01,Blackburn v Millwall,OVER,0.4469758649822093,2.31,2.24,0.032514248108903576,True,1.31,0.03125
2022/23,2022-10-05,Preston v West Brom,OVER,0.4385523097145872,2.35,2.27,0.03059792782928006,False,-1.0,0.03524229074889873
2022/23,2022-10-05,Rotherham v Millwall,OVER,0.4479230795905124,2.31,2.28,0.03470231385408362,False,-1.0,0.013157894736842257
2022/23,2022-10-08,Wigan v Cardiff,OVER,0.4280195544231587,2.41,2.48,0.03152712615981246,True,1.4100000000000001,-0.028225806451612878
2022/23,2022-10-11,Wigan v Blackburn,OVER,0.42930277196736066,2.43,2.31,0.04320573588068655,False,-1.0,0.051948051948051965
2022/23,2022-10-15,Sunderland v Wigan,OVER,0.4394748404441641,2.38,2.35,0.04595012025711065,True,1.38,0.012765957446808418
2022/23,2022-10-15,Preston v Stoke,OVER,0.42930277196736066,2.4,2.23,0.03032665272166546,False,-1.0,0.07623318385650224
2022/23,2022-10-18,Blackburn v Sunderland,OVER,0.4481490032060913,2.31,2.22,0.03522419740607097,False,-1.0,0.04054054054054057
2022/23,2022-10-19,Millwall v Watford,OVER,0.46210066971078756,2.25,2.22,0.039726506849272036,True,1.25,0.013513513513513375
2022/23,2022-10-29,Wigan v Watford,OVER,0.4482195973481466,2.35,2.2,0.05331605376814452,False,-1.0,0.06818181818181812
2022/23,2022-10-29,Huddersfield v Millwall,OVER,0.4413335849925491,2.38,2.34,0.05037393228226672,False,-1.0,0.017094017094017033
