league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge
EPL,2,2026-08-28,Crystal Palace,Man City,round2_2026_27.csv,1X2,H,Crystal Palace win,0.21525,4.83,4.96,0.1955034068243181,0.1900166427155459,1.9746593175681892,2.5233357284454083,-2.620967741935487,0,0,1,1
EPL,2,2026-08-28,Crystal Palace,Man City,round2_2026_27.csv,1X2,D,Draw,0.23016,3.95,4.13,0.23905859619277378,0.22820400674796795,-0.8898596192773778,0.1955993252032051,-4.358353510895874,0,0,0,0
EPL,2,2026-08-28,Crystal Palace,Man City,round2_2026_27.csv,1X2,A,Man City win,0.55459,1.67,1.62,0.5654379969829082,0.5817793505364861,-1.084799698290817,-2.718935053648608,3.0864197530864113,1,1,0,0
EPL,2,2026-08-29,Liverpool,Nott'm Forest,round2_2026_27.csv,1X2,H,Liverpool win,0.6094382831484945,1.57,1.46,0.6091851918767612,0.645005002659071,0.02530912717332301,-3.556671951057655,7.534246575342474,0,1,0,0
EPL,2,2026-08-29,Liverpool,Nott'm Forest,round2_2026_27.csv,1X2,D,Draw,0.2056461693850815,4.39,4.7,0.21786349686708775,0.20036325614515824,-1.221732748200624,0.5282913239923276,-6.5957446808510785,1,0,0,0
EPL,2,2026-08-29,Liverpool,Nott'm Forest,round2_2026_27.csv,1X2,A,Nott'm Forest win,0.184915547466424,5.53,6.09,0.172951311256151,0.15463174119577072,1.1964236210272983,3.0283806270653275,-9.195402298850563,0,0,1,1
EPL,2,2026-08-29,Bournemouth,Everton,round2_2026_27.csv,1X2,H,Bournemouth win,0.3730099999999999,2.1,2.18,0.4512969825304394,0.4342356021753614,-7.828698253043948,-6.122560217536149,-3.669724770642202,0,1,0,0
EPL,2,2026-08-29,Bournemouth,Everton,round2_2026_27.csv,1X2,D,Draw,0.26347,3.5,3.46,0.27077818951826366,0.2735935296943029,-0.7308189518263675,-1.0123529694302913,1.1560693641618602,1,0,0,0
EPL,2,2026-08-29,Bournemouth,Everton,round2_2026_27.csv,1X2,A,Everton win,0.36352,3.41,3.24,0.27792482795129697,0.29217086813033577,8.559517204870303,7.134913186966424,5.246913580246915,0,0,1,1
EPL,2,2026-08-29,Tottenham,Newcastle,round2_2026_27.csv,1X2,H,Tottenham win,0.3556299999999999,2.25,2.15,0.41706838064631313,0.43697786355482743,-6.143838064631324,-8.134786355482754,4.651162790697683,0,0,0,0
EPL,2,2026-08-29,Tottenham,Newcastle,round2_2026_27.csv,1X2,D,Draw,0.2357099999999999,3.65,3.67,0.2570969469737547,0.2559952061697218,-2.138694697375479,-2.028520616972193,-0.544959128065392,0,0,0,0
EPL,2,2026-08-29,Tottenham,Newcastle,round2_2026_27.csv,1X2,A,Newcastle win,0.4086599999999999,2.88,3.06,0.32583467237993213,0.30702693027545064,8.282532762006777,10.163306972454928,-5.882352941176472,1,1,1,1
EPL,2,2026-08-30,Chelsea,Brighton,round2_2026_27.csv,1X2,H,Chelsea win,0.5314672027041893,1.82,1.83,0.5165738594269053,0.5132827814774876,1.4893343277284088,1.818442122670172,-0.5464480874316946,1,1,1,1
EPL,2,2026-08-30,Chelsea,Brighton,round2_2026_27.csv,1X2,D,Draw,0.239126738871721,3.85,3.83,0.2441985517290825,0.24524999741613637,-0.5071812857361496,-0.6123258544415366,0.5221932114882533,0,0,0,0
EPL,2,2026-08-30,Chelsea,Brighton,round2_2026_27.csv,1X2,A,Brighton win,0.2294060584240896,3.93,3.89,0.23922758884401216,0.24146722110637592,-0.9821530419922564,-1.2061162682286324,1.0282776349614497,0,0,0,0
EPL,2,2026-08-30,Leeds,Brentford,round2_2026_27.csv,1X2,H,Leeds win,0.2693088516196134,2.58,2.74,0.3657444778748073,0.34355748231689426,-9.643562625519392,-7.424863069728088,-5.839416058394164,0,0,0,0
EPL,2,2026-08-30,Leeds,Brentford,round2_2026_27.csv,1X2,D,Draw,0.2259658176072325,3.36,3.4,0.28083950979672706,0.27686691222008536,-5.487369218949456,-5.0901094612852855,-1.17647058823529,1,0,0,0
EPL,2,2026-08-30,Leeds,Brentford,round2_2026_27.csv,1X2,A,Brentford win,0.5047253307731541,2.67,2.48,0.35341601232846553,0.37957560546302027,15.130931844468854,12.51497253101338,7.6612903225806495,0,1,1,1
EPL,2,2026-08-30,Sunderland,Fulham,round2_2026_27.csv,1X2,H,Sunderland win,0.2799316020519384,2.39,2.22,0.392913914881762,0.4252421522189733,-11.298231282982362,-14.531055016703492,7.657657657657646,1,0,0,0
EPL,2,2026-08-30,Sunderland,Fulham,round2_2026_27.csv,1X2,D,Draw,0.2654820355389338,3.24,3.29,0.28983464708870715,0.28694151304745313,-2.4352611549773364,-2.145947750851934,-1.5197568389057725,0,0,0,0
EPL,2,2026-08-30,Sunderland,Fulham,round2_2026_27.csv,1X2,A,Fulham win,0.4545863624091277,2.96,3.28,0.3172514380295308,0.28781633473357343,13.733492437959688,16.677002767555425,-9.756097560975608,0,1,1,1
EPL,2,2026-08-30,Man United,Ipswich,round2_2026_27.csv,1X2,H,Man United win,0.6017,1.4,1.34,0.6701579491453438,0.7026973807058343,-6.845794914534375,-10.099738070583431,4.477611940298498,1,1,0,0
EPL,2,2026-08-30,Man United,Ipswich,round2_2026_27.csv,1X2,D,Draw,0.20654,4.82,5.39,0.19465168647375128,0.17469656588976218,1.1888313526248724,3.1843434110237823,-10.575139146567702,0,0,0,0
EPL,2,2026-08-30,Man United,Ipswich,round2_2026_27.csv,1X2,A,Ipswich win,0.19176,6.94,7.68,0.13519036438090506,0.1226060534044034,5.656963561909495,6.915394659559661,-9.635416666666663,0,0,1,1
EPL,2,2026-08-31,Aston Villa,Arsenal,round2_2026_27.csv,1X2,H,Aston Villa win,0.2768799999999999,5.99,6.54,0.1562937036694195,0.14425907752698724,12.058629633058041,13.262092247301267,-8.409785932721714,0,0,1,1
EPL,2,2026-08-31,Aston Villa,Arsenal,round2_2026_27.csv,1X2,D,Draw,0.23809,4.11,4.41,0.22778571410701284,0.2139352306182532,1.0304285892987153,2.4154769381746792,-6.802721088435371,0,0,0,0
EPL,2,2026-08-31,Aston Villa,Arsenal,round2_2026_27.csv,1X2,A,Arsenal win,0.48503,1.52,1.47,0.6159205822235677,0.6418056918547597,-13.089058222356769,-15.677569185475965,3.401360544217691,1,1,0,0
