league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge
EPL,1,2026-08-21,Arsenal,Coventry,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.558442,1.55,1.55,0.6055979643765903,0.6045918367346939,-4.7155964376590305,-4.614983673469386,0.0,1,1,0,0
EPL,1,2026-08-21,Arsenal,Coventry,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.441558,2.38,2.37,0.3944020356234097,0.3954081632653061,4.7155964376590305,4.614983673469392,0.42194092827003704,0,0,1,1
EPL,1,2026-08-22,Hull,Man United,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.558442,1.64,1.55,0.5729166666666667,0.6055979643765903,-1.4474666666666747,-4.7155964376590305,5.806451612903207,0,1,0,0
EPL,1,2026-08-22,Hull,Man United,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.441558,2.2,2.38,0.42708333333333337,0.3944020356234097,1.4474666666666636,4.7155964376590305,-7.563025210084017,1,0,1,1
EPL,1,2026-08-22,Ipswich,Sunderland,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.441383,1.93,2.14,0.48395721925133695,0.4383202099737532,-4.257421925133692,0.306279002624682,-9.81308411214954,1,0,0,1
EPL,1,2026-08-22,Ipswich,Sunderland,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.5586169999999999,1.81,1.67,0.5160427807486632,0.5616797900262467,4.257421925133675,-0.30627900262467644,8.383233532934131,0,1,1,0
EPL,1,2026-08-22,Everton,Crystal Palace,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.505208,1.93,1.93,0.48670212765957455,0.48670212765957455,1.8505872340425444,1.8505872340425444,0.0,0,1,1,1
EPL,1,2026-08-22,Everton,Crystal Palace,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.494792,1.83,1.83,0.5132978723404255,0.5132978723404255,-1.8505872340425444,-1.8505872340425444,0.0,1,0,0,0
EPL,1,2026-08-22,Nott'm Forest,Leeds,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.505208,1.91,2.12,0.48930481283422456,0.44356955380577423,1.5903187165775434,6.163844619422576,-9.905660377358494,0,1,1,1
EPL,1,2026-08-22,Nott'm Forest,Leeds,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.494792,1.83,1.69,0.5106951871657753,0.5564304461942258,-1.5903187165775323,-6.163844619422576,8.284023668639051,1,0,0,0
EPL,1,2026-08-22,Brentford,Tottenham,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.673469,1.69,1.65,0.5587467362924282,0.5691906005221932,11.472226370757177,10.427839947780681,2.4242424242424176,1,1,1,1
EPL,1,2026-08-22,Brentford,Tottenham,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.326531,2.14,2.18,0.4412532637075718,0.4308093994778067,-11.472226370757177,-10.42783994778067,-1.834862385321101,0,0,0,0
EPL,1,2026-08-23,Man City,Bournemouth,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.673469,1.41,1.52,0.6634844868735083,0.6171284634760705,0.9984513126491734,5.634053652392945,-7.236842105263164,1,1,1,1
EPL,1,2026-08-23,Man City,Bournemouth,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.326531,2.78,2.45,0.33651551312649164,0.3828715365239294,-0.9984513126491623,-5.634053652392939,13.469387755102025,0,0,0,0
EPL,1,2026-08-23,Brighton,Aston Villa,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.521978,1.66,1.93,0.5643044619422573,0.48533333333333345,-4.23264619422572,3.6644666666666605,-13.989637305699487,1,1,0,1
EPL,1,2026-08-23,Brighton,Aston Villa,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.47802199999999995,2.15,1.82,0.43569553805774275,0.5146666666666666,4.23264619422572,-3.664466666666666,18.13186813186811,0,0,1,0
EPL,1,2026-08-23,Newcastle,Liverpool,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.777778,1.51,1.49,0.6262376237623761,0.6339066339066339,15.154037623762385,14.387136609336604,1.342281879194629,1,1,1,1
EPL,1,2026-08-23,Newcastle,Liverpool,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.22222200000000003,2.53,2.58,0.37376237623762376,0.36609336609336607,-15.154037623762374,-14.387136609336604,-1.9379844961240456,0,0,0,0
EPL,1,2026-08-24,Fulham,Chelsea,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.558442,1.61,1.84,0.5796344647519582,0.5093333333333333,-2.119246475195824,4.910866666666669,-12.5,1,1,0,1
EPL,1,2026-08-24,Fulham,Chelsea,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.441558,2.22,1.91,0.42036553524804177,0.49066666666666664,2.119246475195824,-4.910866666666664,16.23036649214662,0,0,1,0
