league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge
EFL Championship,2,2026-08-22,Lincoln,Portsmouth,gw2_prices_2026-08-19.json,1X2,H,Lincoln win,0.442596,2.38,2.32,0.39472484903725646,0.40583357532346015,4.787115096274352,3.676242467653984,2.586206896551735,0,1,1,1
EFL Championship,2,2026-08-22,Lincoln,Portsmouth,gw2_prices_2026-08-19.json,1X2,D,Draw,0.281622,3.38,3.31,0.27794234932209183,0.2844513277191624,0.3679650677908153,-0.2829327719162389,2.114803625377637,0,0,0,0
EFL Championship,2,2026-08-22,Lincoln,Portsmouth,gw2_prices_2026-08-19.json,1X2,A,Portsmouth win,0.275782,2.87,3.04,0.32733280164065165,0.3097150969573775,-5.155080164065162,-3.393309695737745,-5.592105263157887,1,0,0,0
EFL Championship,2,2026-08-22,Birmingham,Bristol City,gw2_prices_2026-08-19.json,1X2,H,Birmingham win,0.442671,1.79,1.71,0.5226731279441226,0.5478900406153461,-8.00021279441226,-10.52190406153461,4.678362573099415,0,1,0,0
EFL Championship,2,2026-08-22,Birmingham,Bristol City,gw2_prices_2026-08-19.json,1X2,D,Draw,0.2881,3.66,3.67,0.25562428934972115,0.2552839153820822,3.2475710650278877,3.2816084617917793,-0.27247956403269047,1,0,0,0
EFL Championship,2,2026-08-22,Birmingham,Bristol City,gw2_prices_2026-08-19.json,1X2,A,Bristol City win,0.269229,4.22,4.76,0.22170258270615628,0.1968260440025718,4.752641729384371,7.240295599742819,-11.344537815126055,0,0,1,1
EFL Championship,2,2026-08-22,Millwall,Norwich,gw2_prices_2026-08-19.json,1X2,H,Millwall win,0.43452,2.2,2.78,0.42715599239061514,0.3384461595120826,0.7364007609384882,9.60738404879174,-20.863309352517977,1,1,0,1
EFL Championship,2,2026-08-22,Millwall,Norwich,gw2_prices_2026-08-19.json,1X2,D,Draw,0.28496,3.4,3.47,0.2763950538998098,0.2711470672748097,0.8564946100190207,1.3812932725190297,-2.017291066282434,0,0,1,0
EFL Championship,2,2026-08-22,Millwall,Norwich,gw2_prices_2026-08-19.json,1X2,A,Norwich win,0.28052,3.17,2.41,0.29644895370957514,0.3904067732131077,-1.5928953709575144,-10.98867732131077,31.535269709543567,0,0,0,0
EFL Championship,2,2026-08-22,Wrexham,Watford,gw2_prices_2026-08-19.json,1X2,H,Wrexham win,0.51235,1.91,1.79,0.4922305782370202,0.5251277299889684,2.011942176297976,-1.2777729988968423,6.703910614525133,0,1,1,0
EFL Championship,2,2026-08-22,Wrexham,Watford,gw2_prices_2026-08-19.json,1X2,D,Draw,0.26243,3.55,3.69,0.26483391674160806,0.25473675790792777,-0.24039167416080587,0.7693242092072228,-3.7940379403794022,1,0,0,1
EFL Championship,2,2026-08-22,Wrexham,Watford,gw2_prices_2026-08-19.json,1X2,A,Watford win,0.22522,3.87,4.27,0.2429355050213717,0.22013551210310384,-1.7715505021371702,0.5084487896896167,-9.367681498829029,0,0,0,0
EFL Championship,2,2026-08-22,Preston,Wolves,gw2_prices_2026-08-19.json,1X2,H,Preston win,0.35404,4.03,3.6,0.23334384431731162,0.26118595140726486,12.06961556826884,9.285404859273516,11.944444444444446,0,0,1,1
EFL Championship,2,2026-08-22,Preston,Wolves,gw2_prices_2026-08-19.json,1X2,D,Draw,0.29029,3.64,3.44,0.25834497049416644,0.2733341351936493,3.1945029505833555,1.6955864806350696,5.813953488372103,0,0,0,0
EFL Championship,2,2026-08-22,Preston,Wolves,gw2_prices_2026-08-19.json,1X2,A,Wolves win,0.35567,1.85,2.02,0.508311185188522,0.4654799133990859,-15.264118518852204,-10.980991339908591,-8.415841584158413,1,1,0,0
EFL Championship,2,2026-08-22,Southampton,Stoke,gw2_prices_2026-08-19.json,1X2,H,Southampton win,0.59184,1.59,1.62,0.588595557228704,0.5802011600748102,0.32444427712959856,1.163883992518988,-1.851851851851849,1,1,0,0
EFL Championship,2,2026-08-22,Southampton,Stoke,gw2_prices_2026-08-19.json,1X2,D,Draw,0.24186,4.1,4.13,0.2282602282911316,0.22758495867341225,1.3599771708868391,1.4275041326587745,-0.7263922518159882,0,0,1,1
EFL Championship,2,2026-08-22,Southampton,Stoke,gw2_prices_2026-08-19.json,1X2,A,Stoke win,0.1663,5.11,4.89,0.18314421448016427,0.19221388125177763,-1.6844214480164266,-2.5913881251777626,4.498977505112478,0,0,0,0
EFL Championship,2,2026-08-22,QPR,Bolton,gw2_prices_2026-08-19.json,1X2,H,QPR win,0.40193,1.9,1.88,0.4948539697947298,0.5000105956896734,-9.292396979472977,-9.808059568967343,1.0638297872340496,0,1,0,0
EFL Championship,2,2026-08-22,QPR,Bolton,gw2_prices_2026-08-19.json,1X2,D,Draw,0.28258,3.63,3.63,0.2590144745482057,0.2589586556188942,2.3565525451794302,2.36213443811058,0.0,1,0,0,0
EFL Championship,2,2026-08-22,QPR,Bolton,gw2_prices_2026-08-19.json,1X2,A,Bolton win,0.31549,3.82,3.9,0.24613155565706457,0.24103074869143234,6.935844434293542,7.445925130856764,-2.051282051282055,0,0,1,1
EFL Championship,2,2026-08-22,Blackburn,Middlesbrough,gw2_prices_2026-08-19.json,1X2,H,Blackburn win,0.27592,3.43,3.69,0.274113321799308,0.25452905525062425,0.18066782006920246,2.139094474937575,-7.046070460704601,1,0,0,1
