league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge
EFL Championship,1,2026-08-14,Wolves,Blackburn,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.449,1.82,1.82,0.5133689839572192,0.5120643431635389,-6.436898395721919,-6.306434316353887,0.0,1,0,0,0
EFL Championship,1,2026-08-14,Wolves,Blackburn,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,1.92,1.91,0.4866310160427808,0.4879356568364612,6.436898395721913,6.306434316353876,0.5235602094240788,0,1,1,1
EFL Championship,1,2026-08-15,Bolton,Preston,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.449,1.93,1.98,0.48533333333333345,0.47200000000000003,-3.633333333333344,-2.300000000000002,-2.5252525252525304,1,0,0,0
EFL Championship,1,2026-08-15,Bolton,Preston,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,1.82,1.77,0.5146666666666666,0.528,3.633333333333333,2.299999999999991,2.824858757062154,0,1,1,1
EFL Championship,1,2026-08-15,Bristol City,Millwall,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.449,1.91,1.89,0.48930481283422456,0.4946524064171124,-4.030481283422454,-4.565240641711238,1.0582010582010692,0,0,0,0
EFL Championship,1,2026-08-15,Bristol City,Millwall,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,1.83,1.85,0.5106951871657753,0.5053475935828876,4.030481283422461,4.565240641711233,-1.0810810810810811,1,1,1,1
EFL Championship,1,2026-08-15,Charlton,Derby,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.449,2.12,2.23,0.44063324538258575,0.4192708333333333,0.8366754617414263,2.9729166666666695,-4.932735426008961,1,0,1,1
EFL Championship,1,2026-08-15,Charlton,Derby,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,1.67,1.61,0.5593667546174144,0.5807291666666666,-0.8366754617414429,-2.9729166666666695,3.7267080745341463,0,1,0,0
EFL Championship,1,2026-08-15,Middlesbrough,Lincoln,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.449,1.64,1.75,0.5706806282722513,0.5358090185676393,-12.168062827225128,-8.680901856763928,-6.2857142857142945,1,0,0,0
EFL Championship,1,2026-08-15,Middlesbrough,Lincoln,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,2.18,2.02,0.42931937172774864,0.46419098143236076,12.168062827225128,8.680901856763917,7.920792079207928,0,1,1,1
EFL Championship,1,2026-08-15,Norwich,West Brom,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.449,1.88,1.86,0.4946236559139785,0.5026737967914439,-4.562365591397849,-5.367379679144385,1.0752688172043001,1,0,0,0
EFL Championship,1,2026-08-15,Norwich,West Brom,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,1.84,1.88,0.5053763440860215,0.49732620320855614,4.562365591397843,5.3673796791443795,-2.127659574468077,0,1,1,1
EFL Championship,1,2026-08-15,Portsmouth,QPR,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.476,1.93,2.18,0.48395721925133695,0.42931937172774864,-0.7957219251336967,4.668062827225134,-11.46788990825689,1,0,0,1
EFL Championship,1,2026-08-15,Portsmouth,QPR,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.524,1.81,1.64,0.5160427807486632,0.5706806282722513,0.7957219251336856,-4.668062827225128,10.365853658536594,0,1,1,0
EFL Championship,1,2026-08-15,Stoke,Swansea,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.476,2.07,1.92,0.4509283819628647,0.4866310160427808,2.507161803713526,-1.0631016042780828,7.8125,1,0,1,0
EFL Championship,1,2026-08-15,Stoke,Swansea,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.524,1.7,1.82,0.5490716180371352,0.5133689839572192,-2.50716180371352,1.0631016042780828,-6.593406593406604,0,1,0,1
EFL Championship,1,2026-08-15,Sheffield United,Birmingham,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.476,1.96,2.02,0.47593582887700536,0.46419098143236076,0.006417112299461625,1.1809018567639218,-2.970297029702973,0,0,1,1
EFL Championship,1,2026-08-15,Sheffield United,Birmingham,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.524,1.78,1.75,0.5240641711229947,0.5358090185676393,-0.006417112299472727,-1.1809018567639273,1.7142857142857126,1,1,0,0
EFL Championship,1,2026-08-16,Watford,Southampton,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.604,1.71,1.69,0.5476190476190476,0.554089709762533,5.638095238095242,4.991029023746696,1.183431952662728,1,1,1,1
EFL Championship,1,2026-08-16,Watford,Southampton,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.396,2.07,2.1,0.4523809523809524,0.445910290237467,-5.638095238095237,-4.991029023746696,-1.4285714285714457,0,0,0,0
